ru/audio_3601.wav,ru,1.9849375
en/audio_49773.wav,en,1.995
ru/audio_2727.wav,ru,2.0
ru/audio_4735.wav,ru,2.0
ru/audio_2727.wav,ru,2.0
ru/audio_2765.wav,ru,2.0
ru/audio_2765.wav,ru,2.0
ru/audio_6842.wav,ru,2.01675
ru/audio_679.wav,ru,2.03025
ru/audio_6833.wav,ru,2.034625
en/audio_17819.wav,en,2.048
ru/audio_4751.wav,ru,2.05
ru/audio_2013.wav,ru,2.06325
ru/audio_4748.wav,ru,2.0689375
ru/audio_2088.wav,ru,2.08125
de/audio_9841.wav,de,2.0823125
de/audio_9841.wav,de,2.0823125
ru/audio_4329.wav,ru,2.08875
en/audio_65122.wav,en,2.1
en/audio_74951.wav,en,2.110125
en/audio_55050.wav,en,2.125
en/audio_54364.wav,en,2.125
es/audio_14336.wav,es,2.125
ru/audio_183.wav,ru,2.1310625
ru/audio_3734.wav,ru,2.132
ru/audio_6873.wav,ru,2.13275
ru/audio_3644.wav,ru,2.13375
ru/audio_6878.wav,ru,2.1416875
en/audio_6240.wav,en,2.1450625
ru/audio_4734.wav,ru,2.1575
ru/audio_169.wav,ru,2.1658125
ru/audio_3728.wav,ru,2.1665625
ru/audio_6781.wav,ru,2.1685
ru/audio_6781.wav,ru,2.1685
de/audio_4372.wav,de,2.1751875
en/audio_33549.wav,en,2.1826875
ru/audio_6865.wav,ru,2.1863125
de/audio_4774.wav,de,2.192
en/audio_86046.wav,en,2.21
en/audio_38654.wav,en,2.2101875
en/audio_33298.wav,en,2.2175
en/audio_71806.wav,en,2.2186875
ru/audio_2136.wav,ru,2.23525
en/audio_33386.wav,en,2.24075
ru/audio_128.wav,ru,2.242125
ru/audio_4874.wav,ru,2.2425
ru/audio_4245.wav,ru,2.243125
en/audio_47049.wav,en,2.245
de/audio_272.wav,de,2.25
en/audio_4265.wav,en,2.25
en/audio_63692.wav,en,2.25
ru/audio_1964.wav,ru,2.25525
de/audio_2818.wav,de,2.25925
en/audio_49883.wav,en,2.265
en/audio_66429.wav,en,2.2791875
en/audio_82686.wav,en,2.304
ru/audio_4318.wav,ru,2.3060625
ru/audio_2056.wav,ru,2.30725
ru/audio_2054.wav,ru,2.31125
de/audio_6611.wav,de,2.3123125
de/audio_5367.wav,de,2.3133125
en/audio_25617.wav,en,2.3150625
de/audio_13816.wav,de,2.3156875
de/audio_6827.wav,de,2.3193125
ru/audio_4839.wav,ru,2.325
en/audio_17148.wav,en,2.325
ru/audio_584.wav,ru,2.3374375
de/audio_13228.wav,de,2.341
de/audio_2176.wav,de,2.3421875
ru/audio_3588.wav,ru,2.3475
de/audio_10306.wav,de,2.3513125
en/audio_16761.wav,en,2.355
en/audio_81418.wav,en,2.3550625
ru/audio_4827.wav,ru,2.3609375
en/audio_16490.wav,en,2.365
en/audio_37517.wav,en,2.375
de/audio_13086.wav,de,2.3823125
en/audio_26133.wav,en,2.3850625
de/audio_7267.wav,de,2.3876875
en/audio_59073.wav,en,2.389375
en/audio_80064.wav,en,2.389375
ru/audio_250.wav,ru,2.3949375
de/audio_13999.wav,de,2.3956875
de/audio_5293.wav,de,2.3966875
en/audio_41901.wav,en,2.4001875
de/audio_8093.wav,de,2.4003125
ru/audio_2033.wav,ru,2.40325
de/audio_9193.wav,de,2.4043125
en/audio_25820.wav,en,2.405
de/audio_12109.wav,de,2.416
de/audio_7571.wav,de,2.4173125
ru/audio_2072.wav,ru,2.41925
de/audio_7059.wav,de,2.4276875
de/audio_13229.wav,de,2.4413125
en/audio_25764.wav,en,2.4450625
de/audio_12242.wav,de,2.451
en/audio_5747.wav,en,2.4650625
ru/audio_1992.wav,ru,2.46525
de/audio_9253.wav,de,2.477
de/audio_6587.wav,de,2.4796875
de/audio_6571.wav,de,2.4796875
ru/audio_3594.wav,ru,2.481625
de/audio_7925.wav,de,2.491
de/audio_5514.wav,de,2.4963125
ru/audio_2070.wav,ru,2.49925
de/audio_3165.wav,de,2.5
en/audio_78638.wav,en,2.5
ru/audio_2041.wav,ru,2.51125
de/audio_6099.wav,de,2.5126875
de/audio_11676.wav,de,2.5203125
de/audio_11621.wav,de,2.5223125
ru/audio_4783.wav,ru,2.525
de/audio_6414.wav,de,2.5266875
de/audio_7505.wav,de,2.527
en/audio_1305.wav,en,2.538
ru/audio_141.wav,ru,2.5405625
de/audio_10228.wav,de,2.5503125
ru/audio_1955.wav,ru,2.55125
de/audio_13871.wav,de,2.5583125
ru/audio_4796.wav,ru,2.5585
de/audio_6230.wav,de,2.559
es/audio_21108.wav,es,2.5600625
ru/audio_6891.wav,ru,2.561125
de/audio_637.wav,de,2.5633125
ru/audio_3732.wav,ru,2.5656875
ru/audio_674.wav,ru,2.568375
de/audio_13518.wav,de,2.5756875
de/audio_9675.wav,de,2.581
en/audio_46348.wav,en,2.5850625
de/audio_7741.wav,de,2.586
ru/audio_4010.wav,ru,2.5875
ru/audio_6835.wav,ru,2.587875
ru/audio_6835.wav,ru,2.587875
de/audio_11195.wav,de,2.5926875
en/audio_38056.wav,en,2.6
ru/audio_3615.wav,ru,2.60325
ru/audio_2135.wav,ru,2.60525
de/audio_13269.wav,de,2.6083125
de/audio_9986.wav,de,2.6103125
de/audio_6318.wav,de,2.616
de/audio_12032.wav,de,2.616
de/audio_7721.wav,de,2.6213125
ru/audio_6773.wav,ru,2.623625
de/audio_13794.wav,de,2.6236875
de/audio_7471.wav,de,2.625
en/audio_65447.wav,en,2.625
en/audio_44148.wav,en,2.625
en/audio_78140.wav,en,2.625
en/audio_32139.wav,en,2.625
en/audio_78712.wav,en,2.625
fr/audio_9207.wav,fr,2.625
en/audio_62937.wav,en,2.625
en/audio_69205.wav,en,2.625
en/audio_30338.wav,en,2.625
de/audio_1874.wav,de,2.6265
de/audio_1874.wav,de,2.6265
de/audio_12556.wav,de,2.6323125
ru/audio_4170.wav,ru,2.63475
ru/audio_4877.wav,ru,2.6375
de/audio_10493.wav,de,2.6386875
ru/audio_1997.wav,ru,2.64325
de/audio_12205.wav,de,2.6436875
en/audio_80904.wav,en,2.6450625
de/audio_12639.wav,de,2.645375
en/audio_49693.wav,en,2.655
en/audio_16448.wav,en,2.655
de/audio_9994.wav,de,2.656
de/audio_6746.wav,de,2.6586875
ru/audio_3567.wav,ru,2.65875
en/audio_76657.wav,en,2.6600625
de/audio_6276.wav,de,2.6666875
de/audio_4610.wav,de,2.6723125
ru/audio_4856.wav,ru,2.6725
de/audio_5200.wav,de,2.6756875
de/audio_9400.wav,de,2.681
de/audio_9390.wav,de,2.684
de/audio_7869.wav,de,2.6886875
de/audio_12882.wav,de,2.6886875
de/audio_7911.wav,de,2.6886875
de/audio_12882.wav,de,2.6886875
de/audio_7312.wav,de,2.6886875
de/audio_13628.wav,de,2.6893125
de/audio_7386.wav,de,2.6953125
de/audio_6023.wav,de,2.697
de/audio_7065.wav,de,2.697
de/audio_9340.wav,de,2.698
de/audio_11186.wav,de,2.698
ru/audio_1958.wav,ru,2.69925
de/audio_6979.wav,de,2.7036875
ru/audio_94.wav,ru,2.707625
de/audio_12444.wav,de,2.7093125
ru/audio_640.wav,ru,2.7105
en/audio_25537.wav,en,2.715
en/audio_81626.wav,en,2.7150625
de/audio_13567.wav,de,2.7206875
de/audio_7871.wav,de,2.727
de/audio_7871.wav,de,2.727
fr/audio_18884.wav,fr,2.7306875
de/audio_6909.wav,de,2.7336875
de/audio_8239.wav,de,2.738
en/audio_18539.wav,en,2.7455
ru/audio_4243.wav,ru,2.748375
es/audio_4.wav,es,2.75
en/audio_8201.wav,en,2.75
en/audio_63988.wav,en,2.75
en/audio_17333.wav,en,2.75
en/audio_70421.wav,en,2.75
de/audio_14021.wav,de,2.7513125
de/audio_9809.wav,de,2.7536875
de/audio_5086.wav,de,2.7543125
de/audio_5086.wav,de,2.7543125
de/audio_7715.wav,de,2.7566875
de/audio_9804.wav,de,2.7593125
de/audio_5686.wav,de,2.775
en/audio_6039.wav,en,2.7750625
en/audio_80923.wav,en,2.7750625
de/audio_7043.wav,de,2.7753125
ru/audio_3561.wav,ru,2.781125
de/audio_11341.wav,de,2.7853125
de/audio_11609.wav,de,2.7873125
en/audio_72782.wav,en,2.7985
es/audio_21198.wav,es,2.8000625
de/audio_3575.wav,de,2.8006875
de/audio_12607.wav,de,2.8043125
de/audio_10260.wav,de,2.806
de/audio_5267.wav,de,2.812
en/audio_25261.wav,en,2.8150625
de/audio_9.wav,de,2.816
de/audio_8604.wav,de,2.8176875
de/audio_6035.wav,de,2.8183125
de/audio_10615.wav,de,2.8183125
de/audio_10615.wav,de,2.8183125
de/audio_9210.wav,de,2.819
de/audio_9819.wav,de,2.8193125
de/audio_8152.wav,de,2.823
de/audio_7231.wav,de,2.8246875
de/audio_7231.wav,de,2.8246875
de/audio_6239.wav,de,2.825
de/audio_3655.wav,de,2.825
en/audio_5989.wav,en,2.8350625
ru/audio_4055.wav,ru,2.8375
de/audio_13428.wav,de,2.8376875
de/audio_9453.wav,de,2.8396875
de/audio_13996.wav,de,2.8406875
de/audio_12241.wav,de,2.8446875
en/audio_46868.wav,en,2.8450625
de/audio_7427.wav,de,2.846
en/audio_17146.wav,en,2.855
de/audio_11120.wav,de,2.8636875
de/audio_12481.wav,de,2.864
de/audio_3841.wav,de,2.8643125
en/audio_6209.wav,en,2.865
de/audio_5453.wav,de,2.8683125
en/audio_84630.wav,en,2.875
en/audio_69209.wav,en,2.875
es/audio_435.wav,es,2.875
en/audio_1136.wav,en,2.875
en/audio_235.wav,en,2.875
en/audio_50349.wav,en,2.875
en/audio_39309.wav,en,2.875
en/audio_28036.wav,en,2.875
en/audio_46306.wav,en,2.8750625
de/audio_10604.wav,de,2.8783125
de/audio_8585.wav,de,2.8803125
de/audio_12098.wav,de,2.8853125
de/audio_10946.wav,de,2.8863125
de/audio_12236.wav,de,2.8926875
de/audio_8690.wav,de,2.8953125
de/audio_11593.wav,de,2.897
de/audio_7177.wav,de,2.898
en/audio_65129.wav,en,2.9
en/audio_65410.wav,en,2.9
en/audio_85116.wav,en,2.9000625
en/audio_54280.wav,en,2.901375
de/audio_8561.wav,de,2.901375
ru/audio_4746.wav,ru,2.9025
de/audio_9650.wav,de,2.9093125
en/audio_10232.wav,en,2.910125
de/audio_5233.wav,de,2.911
de/audio_5564.wav,de,2.9113125
ru/audio_4762.wav,ru,2.916
de/audio_598.wav,de,2.9173125
de/audio_8597.wav,de,2.92
ru/audio_4791.wav,ru,2.9229375
ru/audio_1994.wav,ru,2.92725
de/audio_6641.wav,de,2.9273125
de/audio_12076.wav,de,2.9296875
ru/audio_1968.wav,ru,2.93125
de/audio_8244.wav,de,2.9326875
de/audio_4983.wav,de,2.9326875
en/audio_16829.wav,en,2.935
de/audio_7228.wav,de,2.938
de/audio_13147.wav,de,2.9403125
en/audio_29579.wav,en,2.944
de/audio_12725.wav,de,2.9473125
de/audio_5046.wav,de,2.9473125
de/audio_1311.wav,de,2.9483125
ru/audio_96.wav,ru,2.950125
de/audio_8401.wav,de,2.9533125
ru/audio_163.wav,ru,2.9570625
de/audio_14056.wav,de,2.9576875
de/audio_11570.wav,de,2.9586875
de/audio_12990.wav,de,2.9613125
en/audio_29246.wav,en,2.9618125
de/audio_11586.wav,de,2.962
en/audio_6295.wav,en,2.9650625
en/audio_25304.wav,en,2.9650625
ru/audio_270.wav,ru,2.9710625
de/audio_6585.wav,de,2.972
de/audio_8925.wav,de,2.9726875
de/audio_8946.wav,de,2.973
de/audio_3742.wav,de,2.9753125
de/audio_11626.wav,de,2.9776875
de/audio_11349.wav,de,2.9796875
de/audio_6987.wav,de,2.9843125
en/audio_75863.wav,en,2.9866875
de/audio_7710.wav,de,2.9876875
de/audio_7035.wav,de,2.997
de/audio_11181.wav,de,2.997
de/audio_12899.wav,de,2.9973125
de/audio_7848.wav,de,2.9973125
de/audio_12952.wav,de,2.9976875
de/audio_13287.wav,de,2.9976875
de/audio_12927.wav,de,2.9976875
de/audio_11197.wav,de,2.998
de/audio_13515.wav,de,2.9986875
en/audio_41446.wav,en,3.0
ru/audio_2706.wav,ru,3.0
ru/audio_2850.wav,ru,3.0
en/audio_79651.wav,en,3.0
ru/audio_1494.wav,ru,3.0
ru/audio_2701.wav,ru,3.0
ru/audio_2816.wav,ru,3.0
ru/audio_2824.wav,ru,3.0
en/audio_38254.wav,en,3.0
en/audio_12130.wav,en,3.0
en/audio_84605.wav,en,3.0
en/audio_48858.wav,en,3.0
en/audio_41459.wav,en,3.0
ru/audio_2708.wav,ru,3.0
ru/audio_2810.wav,ru,3.0
ru/audio_2678.wav,ru,3.0
ru/audio_2736.wav,ru,3.0
ru/audio_2686.wav,ru,3.0
fr/audio_20785.wav,fr,3.0
ru/audio_2726.wav,ru,3.0
en/audio_20009.wav,en,3.0
ru/audio_2719.wav,ru,3.0
ru/audio_2686.wav,ru,3.0
ru/audio_2012.wav,ru,3.00025
es/audio_14217.wav,es,3.000375
es/audio_14189.wav,es,3.000375
de/audio_4279.wav,de,3.0023125
de/audio_13370.wav,de,3.0036875
de/audio_9244.wav,de,3.0046875
de/audio_7429.wav,de,3.0063125
de/audio_7079.wav,de,3.0073125
de/audio_5708.wav,de,3.0156875
es/audio_21082.wav,es,3.0200625
ru/audio_4536.wav,ru,3.025
de/audio_8968.wav,de,3.0256875
de/audio_12604.wav,de,3.0373125
de/audio_7283.wav,de,3.0416875
de/audio_13135.wav,de,3.0416875
de/audio_5602.wav,de,3.043
en/audio_5905.wav,en,3.0450625
en/audio_65597.wav,en,3.0503125
ru/audio_2076.wav,ru,3.05125
de/audio_7377.wav,de,3.052
de/audio_9743.wav,de,3.06
ru/audio_273.wav,ru,3.06175
ru/audio_90.wav,ru,3.066
de/audio_6563.wav,de,3.0676875
de/audio_12894.wav,de,3.0693125
de/audio_8091.wav,de,3.0703125
de/audio_9719.wav,de,3.071
de/audio_6111.wav,de,3.0713125
fr/audio_10129.wav,fr,3.072
de/audio_2434.wav,de,3.072
en/audio_22470.wav,en,3.072
fr/audio_12114.wav,fr,3.072
de/audio_656.wav,de,3.072
de/audio_6214.wav,de,3.0723125
de/audio_9754.wav,de,3.0743125
en/audio_47155.wav,en,3.075
ru/audio_4187.wav,ru,3.0769375
de/audio_7219.wav,de,3.0776875
en/audio_25854.wav,en,3.0850625
de/audio_5565.wav,de,3.087
ru/audio_4095.wav,ru,3.0875
de/audio_12853.wav,de,3.09
en/audio_49886.wav,en,3.095
en/audio_49460.wav,en,3.095
ru/audio_214.wav,ru,3.096
de/audio_12947.wav,de,3.097
de/audio_6166.wav,de,3.0983125
de/audio_11276.wav,de,3.0986875
en/audio_64804.wav,en,3.1
de/audio_5790.wav,de,3.1046875
de/audio_12142.wav,de,3.106
de/audio_12093.wav,de,3.1106875
de/audio_9818.wav,de,3.1113125
de/audio_9396.wav,de,3.1236875
en/audio_45475.wav,en,3.125
de/audio_7474.wav,de,3.125
en/audio_51929.wav,en,3.125
en/audio_39228.wav,en,3.125
de/audio_9931.wav,de,3.125
en/audio_50900.wav,en,3.125
en/audio_35674.wav,en,3.125
fr/audio_1906.wav,fr,3.125
de/audio_13160.wav,de,3.1273125
de/audio_9565.wav,de,3.13
en/audio_81498.wav,en,3.1350625
es/audio_6080.wav,es,3.136
es/audio_6016.wav,es,3.136
ru/audio_6843.wav,ru,3.14125
ru/audio_2059.wav,ru,3.14725
en/audio_38660.wav,en,3.1501875
de/audio_13693.wav,de,3.152
en/audio_81187.wav,en,3.1550625
de/audio_7545.wav,de,3.1576875
ru/audio_3659.wav,ru,3.1586875
de/audio_5796.wav,de,3.1606875
de/audio_11557.wav,de,3.1613125
en/audio_49941.wav,en,3.165
de/audio_12062.wav,de,3.166
de/audio_11656.wav,de,3.168
de/audio_2484.wav,de,3.168
de/audio_7176.wav,de,3.175
de/audio_7240.wav,de,3.1783125
de/audio_6666.wav,de,3.1843125
en/audio_25470.wav,en,3.185
de/audio_8781.wav,de,3.1886875
de/audio_12216.wav,de,3.1886875
de/audio_10555.wav,de,3.1906875
de/audio_6596.wav,de,3.1973125
de/audio_6596.wav,de,3.1973125
de/audio_9371.wav,de,3.2
de/audio_13094.wav,de,3.2033125
en/audio_70104.wav,en,3.205375
de/audio_5368.wav,de,3.211
de/audio_5445.wav,de,3.2116875
de/audio_12623.wav,de,3.215
de/audio_10627.wav,de,3.2156875
de/audio_8606.wav,de,3.2196875
de/audio_1215.wav,de,3.2223125
de/audio_3805.wav,de,3.2253125
ru/audio_113.wav,ru,3.227875
de/audio_8168.wav,de,3.2346875
en/audio_49979.wav,en,3.235
de/audio_12468.wav,de,3.2376875
de/audio_11261.wav,de,3.239
en/audio_42310.wav,en,3.2400625
ru/audio_4334.wav,ru,3.2411875
ru/audio_4334.wav,ru,3.2411875
de/audio_4782.wav,de,3.2426875
fr/audio_1210.wav,fr,3.2426875
de/audio_13040.wav,de,3.2426875
de/audio_9212.wav,de,3.243
en/audio_80814.wav,en,3.2450625
en/audio_26264.wav,en,3.2450625
de/audio_10040.wav,de,3.2456875
de/audio_8080.wav,de,3.246
de/audio_5206.wav,de,3.248
en/audio_72165.wav,en,3.25
en/audio_53966.wav,en,3.25
en/audio_1747.wav,en,3.25
en/audio_44465.wav,en,3.25
en/audio_14958.wav,en,3.25
fr/audio_10089.wav,fr,3.25
es/audio_610.wav,es,3.25
es/audio_14156.wav,es,3.250375
de/audio_8520.wav,de,3.2506875
de/audio_8520.wav,de,3.2506875
en/audio_28591.wav,en,3.2551875
es/audio_21139.wav,es,3.2600625
en/audio_7879.wav,en,3.2600625
de/audio_12107.wav,de,3.261
ru/audio_2142.wav,ru,3.27125
en/audio_25544.wav,en,3.2750625
en/audio_25593.wav,en,3.2750625
de/audio_11836.wav,de,3.276
de/audio_10603.wav,de,3.279
de/audio_13270.wav,de,3.2806875
de/audio_13469.wav,de,3.2813125
de/audio_7445.wav,de,3.289
en/audio_38589.wav,en,3.290125
de/audio_5503.wav,de,3.307
de/audio_11123.wav,de,3.313
de/audio_11123.wav,de,3.313
en/audio_6019.wav,en,3.315
de/audio_10550.wav,de,3.3166875
de/audio_10606.wav,de,3.3186875
de/audio_11660.wav,de,3.3193125
de/audio_5309.wav,de,3.3193125
de/audio_9830.wav,de,3.3223125
de/audio_8469.wav,de,3.326
en/audio_28120.wav,en,3.328
fr/audio_18447.wav,fr,3.328
de/audio_11519.wav,de,3.3293125
de/audio_10125.wav,de,3.3296875
de/audio_7544.wav,de,3.3296875
en/audio_15506.wav,en,3.33
ru/audio_5836.wav,ru,3.3375
de/audio_5288.wav,de,3.3376875
de/audio_12979.wav,de,3.338
en/audio_38651.wav,en,3.3400625
de/audio_12080.wav,de,3.3423125
en/audio_38075.wav,en,3.35
de/audio_9700.wav,de,3.353
de/audio_7057.wav,de,3.3543125
de/audio_13266.wav,de,3.3583125
de/audio_11451.wav,de,3.3616875
de/audio_5774.wav,de,3.365
de/audio_6138.wav,de,3.3686875
de/audio_10975.wav,de,3.37
de/audio_11190.wav,de,3.3703125
en/audio_34139.wav,en,3.375
fr/audio_3710.wav,fr,3.375
en/audio_46138.wav,en,3.375
en/audio_18433.wav,en,3.375
fr/audio_3095.wav,fr,3.375
en/audio_39188.wav,en,3.375
en/audio_26853.wav,en,3.375
de/audio_8587.wav,de,3.3783125
de/audio_13439.wav,de,3.38
de/audio_10168.wav,de,3.3813125
de/audio_13157.wav,de,3.3823125
de/audio_8057.wav,de,3.3886875
en/audio_24207.wav,en,3.390125
de/audio_12770.wav,de,3.3916875
en/audio_26115.wav,en,3.3950625
de/audio_7443.wav,de,3.3956875
de/audio_13922.wav,de,3.3973125
ru/audio_4327.wav,ru,3.4055
de/audio_11446.wav,de,3.4123125
en/audio_52031.wav,en,3.413375
en/audio_69216.wav,en,3.413375
fr/audio_10126.wav,fr,3.413375
en/audio_81721.wav,en,3.4150625
de/audio_5903.wav,de,3.4206875
de/audio_8912.wav,de,3.4263125
en/audio_25981.wav,en,3.4350625
de/audio_8262.wav,de,3.4373125
de/audio_9762.wav,de,3.4383125
de/audio_13742.wav,de,3.439
de/audio_6296.wav,de,3.439
de/audio_12077.wav,de,3.4403125
de/audio_13348.wav,de,3.4413125
de/audio_12219.wav,de,3.4446875
de/audio_6633.wav,de,3.445
ru/audio_3663.wav,ru,3.4489375
de/audio_6841.wav,de,3.4533125
de/audio_5521.wav,de,3.4553125
de/audio_5801.wav,de,3.4566875
de/audio_13021.wav,de,3.4573125
ru/audio_4251.wav,ru,3.4686875
de/audio_11645.wav,de,3.472
de/audio_1261.wav,de,3.4723125
de/audio_7201.wav,de,3.4736875
de/audio_9834.wav,de,3.4773125
de/audio_13496.wav,de,3.4776875
de/audio_12319.wav,de,3.4786875
en/audio_21025.wav,en,3.4800625
de/audio_5639.wav,de,3.4866875
de/audio_8265.wav,de,3.4973125
de/audio_7909.wav,de,3.4983125
en/audio_1277.wav,en,3.4986875
en/audio_54993.wav,en,3.4986875
de/audio_2684.wav,de,3.4993125
de/audio_2684.wav,de,3.4993125
en/audio_14954.wav,en,3.5
en/audio_69532.wav,en,3.5
de/audio_320.wav,de,3.5
en/audio_22088.wav,en,3.5
en/audio_32175.wav,en,3.5
en/audio_49010.wav,en,3.5
en/audio_74626.wav,en,3.5
en/audio_82250.wav,en,3.5
en/audio_34910.wav,en,3.5
it/audio_6459.wav,it,3.5
en/audio_67120.wav,en,3.5
en/audio_11830.wav,en,3.5
en/audio_158.wav,en,3.5
en/audio_85939.wav,en,3.5000625
es/audio_14260.wav,es,3.500375
es/audio_14218.wav,es,3.500375
de/audio_9017.wav,de,3.5013125
ru/audio_106.wav,ru,3.5055625
de/audio_5917.wav,de,3.5093125
de/audio_12245.wav,de,3.5123125
de/audio_7781.wav,de,3.5133125
de/audio_12157.wav,de,3.519
es/audio_6031.wav,es,3.52
de/audio_6569.wav,de,3.526
de/audio_10502.wav,de,3.5356875
de/audio_6167.wav,de,3.536
de/audio_9987.wav,de,3.537
de/audio_13506.wav,de,3.5393125
de/audio_11169.wav,de,3.54
de/audio_8593.wav,de,3.542
es/audio_6890.wav,es,3.5501875
en/audio_50445.wav,en,3.555
de/audio_12559.wav,de,3.5576875
es/audio_21148.wav,es,3.5600625
de/audio_8910.wav,de,3.5643125
de/audio_10489.wav,de,3.5666875
de/audio_12577.wav,de,3.572
de/audio_5398.wav,de,3.572
de/audio_7615.wav,de,3.572
de/audio_10080.wav,de,3.5756875
de/audio_6444.wav,de,3.578
de/audio_9561.wav,de,3.58
de/audio_5675.wav,de,3.581
fr/audio_5474.wav,fr,3.584
fr/audio_5200.wav,fr,3.584
en/audio_34040.wav,en,3.584
de/audio_1085.wav,de,3.584
de/audio_4676.wav,de,3.584
de/audio_9707.wav,de,3.585
de/audio_9114.wav,de,3.5856875
de/audio_11961.wav,de,3.5866875
de/audio_13248.wav,de,3.5946875
en/audio_49787.wav,en,3.595
de/audio_11731.wav,de,3.5956875
en/audio_64771.wav,en,3.6
en/audio_65103.wav,en,3.6
de/audio_8352.wav,de,3.601
de/audio_7758.wav,de,3.6056875
de/audio_12087.wav,de,3.6063125
de/audio_10894.wav,de,3.611
de/audio_7069.wav,de,3.615
de/audio_7096.wav,de,3.615
de/audio_11145.wav,de,3.6153125
de/audio_9917.wav,de,3.6153125
de/audio_7397.wav,de,3.6183125
de/audio_5468.wav,de,3.6186875
de/audio_10684.wav,de,3.6196875
de/audio_12085.wav,de,3.6206875
de/audio_8853.wav,de,3.6216875
de/audio_5121.wav,de,3.623
de/audio_13675.wav,de,3.623
de/audio_629.wav,de,3.625
en/audio_44404.wav,en,3.625
fr/audio_14903.wav,fr,3.625
fr/audio_15420.wav,fr,3.625
en/audio_75428.wav,en,3.625
fr/audio_7886.wav,fr,3.625
en/audio_53212.wav,en,3.625
de/audio_775.wav,de,3.625
en/audio_11526.wav,en,3.625
en/audio_3291.wav,en,3.625
en/audio_51334.wav,en,3.625
en/audio_13154.wav,en,3.625
en/audio_41382.wav,en,3.625
es/audio_3061.wav,es,3.625
de/audio_3622.wav,de,3.625
en/audio_61859.wav,en,3.625
en/audio_65442.wav,en,3.625
en/audio_33631.wav,en,3.625
de/audio_5436.wav,de,3.626
de/audio_11319.wav,de,3.6263125
de/audio_6450.wav,de,3.627
de/audio_6332.wav,de,3.6376875
de/audio_7923.wav,de,3.6386875
de/audio_11859.wav,de,3.6463125
en/audio_7292.wav,en,3.65
de/audio_9644.wav,de,3.6553125
de/audio_11050.wav,de,3.6576875
de/audio_5651.wav,de,3.658
en/audio_13179.wav,en,3.6600625
de/audio_9066.wav,de,3.6666875
de/audio_2850.wav,de,3.669375
en/audio_1792.wav,en,3.669375
fr/audio_17793.wav,fr,3.669375
de/audio_5173.wav,de,3.671
de/audio_11869.wav,de,3.6736875
en/audio_82207.wav,en,3.6791875
en/audio_16380.wav,en,3.685
de/audio_12293.wav,de,3.688
de/audio_788.wav,de,3.690375
de/audio_7738.wav,de,3.6953125
de/audio_7738.wav,de,3.6953125
de/audio_13597.wav,de,3.697
de/audio_5333.wav,de,3.7
ru/audio_167.wav,ru,3.7000625
de/audio_10636.wav,de,3.712
de/audio_8122.wav,de,3.7136875
en/audio_80678.wav,en,3.7150625
de/audio_13278.wav,de,3.7163125
de/audio_5474.wav,de,3.72
de/audio_7569.wav,de,3.72
en/audio_10259.wav,en,3.7200625
de/audio_8864.wav,de,3.726
de/audio_6040.wav,de,3.7266875
de/audio_6110.wav,de,3.73
de/audio_8679.wav,de,3.7396875
de/audio_7001.wav,de,3.7406875
de/audio_9655.wav,de,3.7426875
de/audio_10204.wav,de,3.7453125
de/audio_6738.wav,de,3.748
en/audio_82186.wav,en,3.75
en/audio_69990.wav,en,3.75
en/audio_74675.wav,en,3.75
