/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/pue_00576_long_00730_eng_0017.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/pue_00576_long_00730_eng_0017.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/hyd_00058_long_00610_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/hyd_00058_long_00610_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/dli_00339_long_00104_eng_0017.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/dli_00339_long_00104_eng_0017.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/pue_00260_long_00088_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/pue_00260_long_00088_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/kol_00133_long_00408_eng_0017.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/kol_00133_long_00408_eng_0017.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/mum_00272_long_00978_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/mum_00272_long_00978_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/ch_00509_long_00262_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/ch_00509_long_00262_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/pue_00131_long_01007_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/pue_00131_long_01007_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/hyd_00593_long_00567_eng_0016.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/hyd_00593_long_00567_eng_0016.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/lnw_00067_long_00323_eng_0016.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/lnw_00067_long_00323_eng_0016.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/pue_00214_long_00602_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/pue_00214_long_00602_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/bbs_00468_long_00724_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/bbs_00468_long_00724_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/blr_00103_long_00719_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/blr_00103_long_00719_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/bbs_00435_long_00221_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/bbs_00435_long_00221_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/mum_00293_long_00309_eng_0016.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/mum_00293_long_00309_eng_0016.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/kol_00194_long_00907_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/kol_00194_long_00907_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/kol_00176_long_00781_eng_0014.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/kol_00176_long_00781_eng_0014.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/lnw_00063_long_00442_eng_0016.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/lnw_00063_long_00442_eng_0016.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/pue_00000_long_00606_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/pue_00000_long_00606_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/bbs_00441_long_00359_eng_0014.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/bbs_00441_long_00359_eng_0014.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/kol_00119_long_00262_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/kol_00119_long_00262_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/blr_00098_long_00033_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/blr_00098_long_00033_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/kol_00130_long_0000q_eng_110_eng_0008.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/kol_00130_long_0000q_eng_110_eng_0008.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/blr_00027_long_00505_eng_0016.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/blr_00027_long_00505_eng_0016.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/ch_00516_long_00073_eng_0016.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/ch_00516_long_00073_eng_0016.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/mum_00297_long_00435_eng_0014.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/mum_00297_long_00435_eng_0014.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/blr_00005_long_00135_eng_0016.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/blr_00005_long_00135_eng_0016.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/bbs_00404_long_01039_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/bbs_00404_long_01039_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/dli_00357_long_00100_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/dli_00357_long_00100_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/hyd_00058_long_00793_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/hyd_00058_long_00793_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/pue_00076_long_00459_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/pue_00076_long_00459_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/hyd_00429_long_00693_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/hyd_00429_long_00693_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/pue_00211_long_00822_eng_0014.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/pue_00211_long_00822_eng_0014.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/ch_00555_long_00502_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/ch_00555_long_00502_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/ch_00555_long_01081_eng_0016.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/ch_00555_long_01081_eng_0016.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/kol_00201_long_01065_eng_0016.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/kol_00201_long_01065_eng_0016.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/kol_00199_long_00459_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/kol_00199_long_00459_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/hyd_00591_long_0000q_eng_571_eng_0008.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/hyd_00591_long_0000q_eng_571_eng_0008.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/lnw_00068_long_00306_eng_0019.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/lnw_00068_long_00306_eng_0019.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/lnw_00047_long_00435_eng_0014.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/lnw_00047_long_00435_eng_0014.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/blr_00257_long_00048_eng_0016.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/blr_00257_long_00048_eng_0016.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/pue_00016_long_00338_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/pue_00016_long_00338_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/mum_00284_long_00870_eng_0016.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/mum_00284_long_00870_eng_0016.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/kol_00180_long_00448_eng_0018.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/kol_00180_long_00448_eng_0018.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/ahd_00317_long_00469_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/ahd_00317_long_00469_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/ahd_00533_long_00847_eng_0014.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/ahd_00533_long_00847_eng_0014.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/lnw_00061_long_00844_eng_0018.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/lnw_00061_long_00844_eng_0018.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/hyd_00221_long_01108_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/hyd_00221_long_01108_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/hyd_00231_long_00695_eng_0017.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/hyd_00231_long_00695_eng_0017.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/kol_00192_long_00757_eng_0014.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/kol_00192_long_00757_eng_0014.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/mum_00292_long_00129_eng_0016.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/mum_00292_long_00129_eng_0016.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/blr_00253_long_00311_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/blr_00253_long_00311_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/mum_00161_long_00981_eng_0016.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/mum_00161_long_00981_eng_0016.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/pue_00392_long_00957_eng_0016.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/pue_00392_long_00957_eng_0016.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/ahd_00327_long_00014_eng_0014.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/ahd_00327_long_00014_eng_0014.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/blr_00009_long_01156_eng_0014.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/blr_00009_long_01156_eng_0014.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/dli_00340_long_00299_eng_0014.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/dli_00340_long_00299_eng_0014.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/pue_00219_long_00686_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/pue_00219_long_00686_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/lnw_00031_long_00739_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/lnw_00031_long_00739_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/blr_00107_long_00282_eng_0016.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/blr_00107_long_00282_eng_0016.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/pue_00078_long_00255_eng_0014.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/pue_00078_long_00255_eng_0014.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/lnw_00045_long_00200_eng_0016.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/lnw_00045_long_00200_eng_0016.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/ch_00509_long_00719_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/ch_00509_long_00719_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/dli_00338_long_00486_eng_0014.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/dli_00338_long_00486_eng_0014.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/ch_00486_long_00599_eng_0010.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/ch_00486_long_00599_eng_0010.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/ch_00495_long_00899_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/ch_00495_long_00899_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/hyd_00418_long_00322_eng_0002.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/hyd_00418_long_00322_eng_0002.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/lnw_00263_long_00647_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/lnw_00263_long_00647_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/mum_00158_long_00716_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/mum_00158_long_00716_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/mum_00283_long_00199_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/mum_00283_long_00199_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/kol_00126_long_00476_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/kol_00126_long_00476_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/ahd_00527_long_00622_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/ahd_00527_long_00622_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/blr_00007_long_01039_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/blr_00007_long_01039_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/pue_00077_long_00075_eng_0016.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/pue_00077_long_00075_eng_0016.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/dli_00338_long_00717_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/dli_00338_long_00717_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/dli_00381_long_00825_eng_0016.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/dli_00381_long_00825_eng_0016.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/kol_00129_long_00739_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/kol_00129_long_00739_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/bbs_00470_long_00632_eng_0017.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/bbs_00470_long_00632_eng_0017.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/ch_00518_long_00823_eng_0002.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/ch_00518_long_00823_eng_0002.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/kol_00114_long_00720_eng_0014.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/kol_00114_long_00720_eng_0014.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/ahd_00549_long_00256_eng_0003.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/ahd_00549_long_00256_eng_0003.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/hyd_00590_long_01004_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/hyd_00590_long_01004_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/dli_00340_long_00799_eng_0003.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/dli_00340_long_00799_eng_0003.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/dli_00389_long_00731_eng_0005.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/dli_00389_long_00731_eng_0005.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/hyd_00595_long_00226_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/hyd_00595_long_00226_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/mum_00291_long_00307_eng_0003.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/mum_00291_long_00307_eng_0003.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/blr_00022_long_01133_eng_0014.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/blr_00022_long_01133_eng_0014.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/ch_00517_long_00331_eng_0005.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/ch_00517_long_00331_eng_0005.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/dli_00340_long_00799_eng_0010.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/dli_00340_long_00799_eng_0010.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/dli_00361_long_00147_eng_0016.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/dli_00361_long_00147_eng_0016.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/mum_00290_long_00001_eng_0001.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/mum_00290_long_00001_eng_0001.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/kol_00172_long_00957_eng_0001.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/kol_00172_long_00957_eng_0001.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/pue_00214_long_00291_eng_0015.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/pue_00214_long_00291_eng_0015.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/blr_00007_long_00737_eng_0014.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/blr_00007_long_00737_eng_0014.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/ch_00515_long_00455_eng_0009.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/ch_00515_long_00455_eng_0009.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/kol_00171_long_01008_eng_0004.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/kol_00171_long_01008_eng_0004.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/ahd_00314_long_00713_eng_0014.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/ahd_00314_long_00713_eng_0014.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/ch_00497_long_00747_eng_0010.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/ch_00497_long_00747_eng_0010.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/dli_00362_long_00336_eng_0005.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/dli_00362_long_00336_eng_0005.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/dli_00362_long_00973_eng_0008.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/dli_00362_long_00973_eng_0008.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/ch_00564_long_00334_eng_0016.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/ch_00564_long_00334_eng_0016.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/hyd_00424_long_00035_eng_0013.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/hyd_00424_long_00035_eng_0013.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/dli_00388_long_0000q_eng_368_eng_0004.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/dli_00388_long_0000q_eng_368_eng_0004.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/dli_00368_long_00763_eng_0001.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/dli_00368_long_00763_eng_0001.txt,m
/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/wav/hyd_00424_long_00035_eng_0007.wav,/media/data_dump/hemant/hemant/iiitm/new/Indian_Language_Database/English/raw_text/hyd_00424_long_00035_eng_0007.txt,m
