/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001705.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001705.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003286.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003286.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003799.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003799.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000298.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000298.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000550.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000550.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001301.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001301.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000046.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000046.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000074.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000074.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000329.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000329.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000388.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000388.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000460.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000460.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000492.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000492.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000891.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000891.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000936.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000936.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002580.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002580.txt,AU
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003002.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003002.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003188.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003188.txt,CA
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003604.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003604.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003819.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003819.txt,CA
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000454.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000454.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001340.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001340.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003144.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003144.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-004028.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-004028.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003562.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003562.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000852.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000852.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001726.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001726.txt,CA
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001783.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001783.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003833.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003833.txt,CA
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003949.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003949.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000642.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000642.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001575.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001575.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003519.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003519.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003783.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003783.txt,AU
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000791.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000791.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003031.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003031.txt,AU
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003102.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003102.txt,CA
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003141.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003141.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003290.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003290.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-004039.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-004039.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001850.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001850.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003898.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003898.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003440.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003440.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003509.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003509.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000005.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000005.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000579.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000579.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000780.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000780.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001345.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001345.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001500.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001500.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003451.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003451.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002104.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002104.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000029.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000029.txt,CA
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000132.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000132.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000142.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000142.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000167.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000167.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001319.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001319.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001479.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001479.txt,AU
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001713.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001713.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002200.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002200.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002529.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002529.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002614.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002614.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002811.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002811.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003887.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003887.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003952.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003952.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-004023.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-004023.txt,CA
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002019.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002019.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000667.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000667.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001612.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001612.txt,AU
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001710.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001710.txt,AU
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001721.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001721.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001944.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001944.txt,CA
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002122.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002122.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002934.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002934.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000337.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000337.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000952.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000952.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002125.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002125.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002184.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002184.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002830.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002830.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003299.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003299.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003369.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003369.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003493.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003493.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001489.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001489.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002796.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002796.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003899.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003899.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000175.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000175.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000232.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000232.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000250.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000250.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000626.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000626.txt,AU
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-000748.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-000748.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001219.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001219.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002204.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002204.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002250.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002250.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-002946.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-002946.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003254.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003254.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003352.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003352.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003454.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003454.txt,US
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003489.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003489.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003789.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003789.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003828.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003828.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-003948.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-003948.txt,EN
/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/wav/sample-001111.wav,/media/data_dump/hemant/rachit/dataset/downloaded_Data/accent_data/dev4/txt/sample-001111.txt,US
