/home/hemant/accent_data/test4/wav/sample-001295.wav,/home/hemant/accent_data/test4/txt/sample-001295.txt,EN
/home/hemant/accent_data/test4/wav/sample-003155.wav,/home/hemant/accent_data/test4/txt/sample-003155.txt,EN
/home/hemant/accent_data/test4/wav/sample-001450.wav,/home/hemant/accent_data/test4/txt/sample-001450.txt,EN
/home/hemant/accent_data/test4/wav/sample-001458.wav,/home/hemant/accent_data/test4/txt/sample-001458.txt,EN
/home/hemant/accent_data/test4/wav/sample-003060.wav,/home/hemant/accent_data/test4/txt/sample-003060.txt,EN
/home/hemant/accent_data/test4/wav/sample-003058.wav,/home/hemant/accent_data/test4/txt/sample-003058.txt,EN
/home/hemant/accent_data/test4/wav/sample-001597.wav,/home/hemant/accent_data/test4/txt/sample-001597.txt,EN
/home/hemant/accent_data/test4/wav/sample-001587.wav,/home/hemant/accent_data/test4/txt/sample-001587.txt,EN
/home/hemant/accent_data/test4/wav/sample-001584.wav,/home/hemant/accent_data/test4/txt/sample-001584.txt,EN
/home/hemant/accent_data/test4/wav/sample-001574.wav,/home/hemant/accent_data/test4/txt/sample-001574.txt,EN
/home/hemant/accent_data/test4/wav/sample-001571.wav,/home/hemant/accent_data/test4/txt/sample-001571.txt,EN
/home/hemant/accent_data/test4/wav/sample-001570.wav,/home/hemant/accent_data/test4/txt/sample-001570.txt,EN
/home/hemant/accent_data/test4/wav/sample-003024.wav,/home/hemant/accent_data/test4/txt/sample-003024.txt,EN
/home/hemant/accent_data/test4/wav/sample-001543.wav,/home/hemant/accent_data/test4/txt/sample-001543.txt,EN
/home/hemant/accent_data/test4/wav/sample-001537.wav,/home/hemant/accent_data/test4/txt/sample-001537.txt,EN
/home/hemant/accent_data/test4/wav/sample-001288.wav,/home/hemant/accent_data/test4/txt/sample-001288.txt,EN
/home/hemant/accent_data/test4/wav/sample-003027.wav,/home/hemant/accent_data/test4/txt/sample-003027.txt,EN
/home/hemant/accent_data/test4/wav/sample-001531.wav,/home/hemant/accent_data/test4/txt/sample-001531.txt,EN
/home/hemant/accent_data/test4/wav/sample-001525.wav,/home/hemant/accent_data/test4/txt/sample-001525.txt,EN
/home/hemant/accent_data/test4/wav/sample-001518.wav,/home/hemant/accent_data/test4/txt/sample-001518.txt,EN
/home/hemant/accent_data/test4/wav/sample-003039.wav,/home/hemant/accent_data/test4/txt/sample-003039.txt,EN
/home/hemant/accent_data/test4/wav/sample-001516.wav,/home/hemant/accent_data/test4/txt/sample-001516.txt,EN
/home/hemant/accent_data/test4/wav/sample-001509.wav,/home/hemant/accent_data/test4/txt/sample-001509.txt,EN
/home/hemant/accent_data/test4/wav/sample-003041.wav,/home/hemant/accent_data/test4/txt/sample-003041.txt,EN
/home/hemant/accent_data/test4/wav/sample-001496.wav,/home/hemant/accent_data/test4/txt/sample-001496.txt,EN
/home/hemant/accent_data/test4/wav/sample-001480.wav,/home/hemant/accent_data/test4/txt/sample-001480.txt,EN
/home/hemant/accent_data/test4/wav/sample-001534.wav,/home/hemant/accent_data/test4/txt/sample-001534.txt,EN
/home/hemant/accent_data/test4/wav/sample-001283.wav,/home/hemant/accent_data/test4/txt/sample-001283.txt,EN
/home/hemant/accent_data/test4/wav/sample-001242.wav,/home/hemant/accent_data/test4/txt/sample-001242.txt,EN
/home/hemant/accent_data/test4/wav/sample-003207.wav,/home/hemant/accent_data/test4/txt/sample-003207.txt,EN
/home/hemant/accent_data/test4/wav/sample-001030.wav,/home/hemant/accent_data/test4/txt/sample-001030.txt,EN
/home/hemant/accent_data/test4/wav/sample-001018.wav,/home/hemant/accent_data/test4/txt/sample-001018.txt,EN
/home/hemant/accent_data/test4/wav/sample-003363.wav,/home/hemant/accent_data/test4/txt/sample-003363.txt,EN
/home/hemant/accent_data/test4/wav/sample-000995.wav,/home/hemant/accent_data/test4/txt/sample-000995.txt,EN
/home/hemant/accent_data/test4/wav/sample-003371.wav,/home/hemant/accent_data/test4/txt/sample-003371.txt,EN
/home/hemant/accent_data/test4/wav/sample-000978.wav,/home/hemant/accent_data/test4/txt/sample-000978.txt,EN
/home/hemant/accent_data/test4/wav/sample-000977.wav,/home/hemant/accent_data/test4/txt/sample-000977.txt,EN
/home/hemant/accent_data/test4/wav/sample-000976.wav,/home/hemant/accent_data/test4/txt/sample-000976.txt,EN
/home/hemant/accent_data/test4/wav/sample-003381.wav,/home/hemant/accent_data/test4/txt/sample-003381.txt,EN
/home/hemant/accent_data/test4/wav/sample-001033.wav,/home/hemant/accent_data/test4/txt/sample-001033.txt,EN
/home/hemant/accent_data/test4/wav/sample-003389.wav,/home/hemant/accent_data/test4/txt/sample-003389.txt,EN
/home/hemant/accent_data/test4/wav/sample-000952.wav,/home/hemant/accent_data/test4/txt/sample-000952.txt,EN
/home/hemant/accent_data/test4/wav/sample-000942.wav,/home/hemant/accent_data/test4/txt/sample-000942.txt,EN
/home/hemant/accent_data/test4/wav/sample-003428.wav,/home/hemant/accent_data/test4/txt/sample-003428.txt,EN
/home/hemant/accent_data/test4/wav/sample-003433.wav,/home/hemant/accent_data/test4/txt/sample-003433.txt,EN
/home/hemant/accent_data/test4/wav/sample-003436.wav,/home/hemant/accent_data/test4/txt/sample-003436.txt,EN
/home/hemant/accent_data/test4/wav/sample-000911.wav,/home/hemant/accent_data/test4/txt/sample-000911.txt,EN
/home/hemant/accent_data/test4/wav/sample-003462.wav,/home/hemant/accent_data/test4/txt/sample-003462.txt,EN
/home/hemant/accent_data/test4/wav/sample-003472.wav,/home/hemant/accent_data/test4/txt/sample-003472.txt,EN
/home/hemant/accent_data/test4/wav/sample-003480.wav,/home/hemant/accent_data/test4/txt/sample-003480.txt,EN
/home/hemant/accent_data/test4/wav/sample-003424.wav,/home/hemant/accent_data/test4/txt/sample-003424.txt,EN
/home/hemant/accent_data/test4/wav/sample-001598.wav,/home/hemant/accent_data/test4/txt/sample-001598.txt,EN
/home/hemant/accent_data/test4/wav/sample-003329.wav,/home/hemant/accent_data/test4/txt/sample-003329.txt,EN
/home/hemant/accent_data/test4/wav/sample-001064.wav,/home/hemant/accent_data/test4/txt/sample-001064.txt,EN
/home/hemant/accent_data/test4/wav/sample-003211.wav,/home/hemant/accent_data/test4/txt/sample-003211.txt,EN
/home/hemant/accent_data/test4/wav/sample-001224.wav,/home/hemant/accent_data/test4/txt/sample-001224.txt,EN
/home/hemant/accent_data/test4/wav/sample-002389.wav,/home/hemant/accent_data/test4/txt/sample-002389.txt,EN
/home/hemant/accent_data/test4/wav/sample-001215.wav,/home/hemant/accent_data/test4/txt/sample-001215.txt,EN
/home/hemant/accent_data/test4/wav/sample-003216.wav,/home/hemant/accent_data/test4/txt/sample-003216.txt,EN
/home/hemant/accent_data/test4/wav/sample-003218.wav,/home/hemant/accent_data/test4/txt/sample-003218.txt,EN
/home/hemant/accent_data/test4/wav/sample-003229.wav,/home/hemant/accent_data/test4/txt/sample-003229.txt,EN
/home/hemant/accent_data/test4/wav/sample-001183.wav,/home/hemant/accent_data/test4/txt/sample-001183.txt,EN
/home/hemant/accent_data/test4/wav/sample-003240.wav,/home/hemant/accent_data/test4/txt/sample-003240.txt,EN
/home/hemant/accent_data/test4/wav/sample-001059.wav,/home/hemant/accent_data/test4/txt/sample-001059.txt,EN
/home/hemant/accent_data/test4/wav/sample-003253.wav,/home/hemant/accent_data/test4/txt/sample-003253.txt,EN
/home/hemant/accent_data/test4/wav/sample-001146.wav,/home/hemant/accent_data/test4/txt/sample-001146.txt,EN
/home/hemant/accent_data/test4/wav/sample-003268.wav,/home/hemant/accent_data/test4/txt/sample-003268.txt,EN
/home/hemant/accent_data/test4/wav/sample-003270.wav,/home/hemant/accent_data/test4/txt/sample-003270.txt,EN
/home/hemant/accent_data/test4/wav/sample-001095.wav,/home/hemant/accent_data/test4/txt/sample-001095.txt,EN
/home/hemant/accent_data/test4/wav/sample-003293.wav,/home/hemant/accent_data/test4/txt/sample-003293.txt,EN
/home/hemant/accent_data/test4/wav/sample-003304.wav,/home/hemant/accent_data/test4/txt/sample-003304.txt,EN
/home/hemant/accent_data/test4/wav/sample-001081.wav,/home/hemant/accent_data/test4/txt/sample-001081.txt,EN
/home/hemant/accent_data/test4/wav/sample-003315.wav,/home/hemant/accent_data/test4/txt/sample-003315.txt,EN
/home/hemant/accent_data/test4/wav/sample-003317.wav,/home/hemant/accent_data/test4/txt/sample-003317.txt,EN
/home/hemant/accent_data/test4/wav/sample-003267.wav,/home/hemant/accent_data/test4/txt/sample-003267.txt,EN
/home/hemant/accent_data/test4/wav/sample-000865.wav,/home/hemant/accent_data/test4/txt/sample-000865.txt,EN
/home/hemant/accent_data/test4/wav/sample-001600.wav,/home/hemant/accent_data/test4/txt/sample-001600.txt,EN
/home/hemant/accent_data/test4/wav/sample-001604.wav,/home/hemant/accent_data/test4/txt/sample-001604.txt,EN
/home/hemant/accent_data/test4/wav/sample-002117.wav,/home/hemant/accent_data/test4/txt/sample-002117.txt,EN
/home/hemant/accent_data/test4/wav/sample-002116.wav,/home/hemant/accent_data/test4/txt/sample-002116.txt,EN
/home/hemant/accent_data/test4/wav/sample-002107.wav,/home/hemant/accent_data/test4/txt/sample-002107.txt,EN
/home/hemant/accent_data/test4/wav/sample-002103.wav,/home/hemant/accent_data/test4/txt/sample-002103.txt,EN
/home/hemant/accent_data/test4/wav/sample-002585.wav,/home/hemant/accent_data/test4/txt/sample-002585.txt,EN
/home/hemant/accent_data/test4/wav/sample-002100.wav,/home/hemant/accent_data/test4/txt/sample-002100.txt,EN
/home/hemant/accent_data/test4/wav/sample-002595.wav,/home/hemant/accent_data/test4/txt/sample-002595.txt,EN
/home/hemant/accent_data/test4/wav/sample-002598.wav,/home/hemant/accent_data/test4/txt/sample-002598.txt,EN
/home/hemant/accent_data/test4/wav/sample-002600.wav,/home/hemant/accent_data/test4/txt/sample-002600.txt,EN
/home/hemant/accent_data/test4/wav/sample-002078.wav,/home/hemant/accent_data/test4/txt/sample-002078.txt,EN
/home/hemant/accent_data/test4/wav/sample-002636.wav,/home/hemant/accent_data/test4/txt/sample-002636.txt,EN
/home/hemant/accent_data/test4/wav/sample-002043.wav,/home/hemant/accent_data/test4/txt/sample-002043.txt,EN
/home/hemant/accent_data/test4/wav/sample-002637.wav,/home/hemant/accent_data/test4/txt/sample-002637.txt,EN
/home/hemant/accent_data/test4/wav/sample-002022.wav,/home/hemant/accent_data/test4/txt/sample-002022.txt,EN
/home/hemant/accent_data/test4/wav/sample-002020.wav,/home/hemant/accent_data/test4/txt/sample-002020.txt,EN
/home/hemant/accent_data/test4/wav/sample-002652.wav,/home/hemant/accent_data/test4/txt/sample-002652.txt,EN
/home/hemant/accent_data/test4/wav/sample-002657.wav,/home/hemant/accent_data/test4/txt/sample-002657.txt,EN
/home/hemant/accent_data/test4/wav/sample-002008.wav,/home/hemant/accent_data/test4/txt/sample-002008.txt,EN
/home/hemant/accent_data/test4/wav/sample-002663.wav,/home/hemant/accent_data/test4/txt/sample-002663.txt,EN
/home/hemant/accent_data/test4/wav/sample-002172.wav,/home/hemant/accent_data/test4/txt/sample-002172.txt,EN
/home/hemant/accent_data/test4/wav/sample-002537.wav,/home/hemant/accent_data/test4/txt/sample-002537.txt,EN
/home/hemant/accent_data/test4/wav/sample-002519.wav,/home/hemant/accent_data/test4/txt/sample-002519.txt,EN
/home/hemant/accent_data/test4/wav/sample-002193.wav,/home/hemant/accent_data/test4/txt/sample-002193.txt,EN
/home/hemant/accent_data/test4/wav/sample-002384.wav,/home/hemant/accent_data/test4/txt/sample-002384.txt,EN
/home/hemant/accent_data/test4/wav/sample-002364.wav,/home/hemant/accent_data/test4/txt/sample-002364.txt,EN
/home/hemant/accent_data/test4/wav/sample-002356.wav,/home/hemant/accent_data/test4/txt/sample-002356.txt,EN
/home/hemant/accent_data/test4/wav/sample-002422.wav,/home/hemant/accent_data/test4/txt/sample-002422.txt,EN
/home/hemant/accent_data/test4/wav/sample-002350.wav,/home/hemant/accent_data/test4/txt/sample-002350.txt,EN
/home/hemant/accent_data/test4/wav/sample-002345.wav,/home/hemant/accent_data/test4/txt/sample-002345.txt,EN
/home/hemant/accent_data/test4/wav/sample-002308.wav,/home/hemant/accent_data/test4/txt/sample-002308.txt,EN
/home/hemant/accent_data/test4/wav/sample-002435.wav,/home/hemant/accent_data/test4/txt/sample-002435.txt,EN
/home/hemant/accent_data/test4/wav/sample-002446.wav,/home/hemant/accent_data/test4/txt/sample-002446.txt,EN
/home/hemant/accent_data/test4/wav/sample-001987.wav,/home/hemant/accent_data/test4/txt/sample-001987.txt,EN
/home/hemant/accent_data/test4/wav/sample-002289.wav,/home/hemant/accent_data/test4/txt/sample-002289.txt,EN
/home/hemant/accent_data/test4/wav/sample-002275.wav,/home/hemant/accent_data/test4/txt/sample-002275.txt,EN
/home/hemant/accent_data/test4/wav/sample-002469.wav,/home/hemant/accent_data/test4/txt/sample-002469.txt,EN
/home/hemant/accent_data/test4/wav/sample-002472.wav,/home/hemant/accent_data/test4/txt/sample-002472.txt,EN
/home/hemant/accent_data/test4/wav/sample-002233.wav,/home/hemant/accent_data/test4/txt/sample-002233.txt,EN
/home/hemant/accent_data/test4/wav/sample-002479.wav,/home/hemant/accent_data/test4/txt/sample-002479.txt,EN
/home/hemant/accent_data/test4/wav/sample-002498.wav,/home/hemant/accent_data/test4/txt/sample-002498.txt,EN
/home/hemant/accent_data/test4/wav/sample-002501.wav,/home/hemant/accent_data/test4/txt/sample-002501.txt,EN
/home/hemant/accent_data/test4/wav/sample-002213.wav,/home/hemant/accent_data/test4/txt/sample-002213.txt,EN
/home/hemant/accent_data/test4/wav/sample-002507.wav,/home/hemant/accent_data/test4/txt/sample-002507.txt,EN
/home/hemant/accent_data/test4/wav/sample-002279.wav,/home/hemant/accent_data/test4/txt/sample-002279.txt,EN
/home/hemant/accent_data/test4/wav/sample-001984.wav,/home/hemant/accent_data/test4/txt/sample-001984.txt,EN
/home/hemant/accent_data/test4/wav/sample-002685.wav,/home/hemant/accent_data/test4/txt/sample-002685.txt,EN
/home/hemant/accent_data/test4/wav/sample-002692.wav,/home/hemant/accent_data/test4/txt/sample-002692.txt,EN
/home/hemant/accent_data/test4/wav/sample-002851.wav,/home/hemant/accent_data/test4/txt/sample-002851.txt,EN
/home/hemant/accent_data/test4/wav/sample-001786.wav,/home/hemant/accent_data/test4/txt/sample-001786.txt,EN
/home/hemant/accent_data/test4/wav/sample-002868.wav,/home/hemant/accent_data/test4/txt/sample-002868.txt,EN
/home/hemant/accent_data/test4/wav/sample-002870.wav,/home/hemant/accent_data/test4/txt/sample-002870.txt,EN
/home/hemant/accent_data/test4/wav/sample-002887.wav,/home/hemant/accent_data/test4/txt/sample-002887.txt,EN
/home/hemant/accent_data/test4/wav/sample-001773.wav,/home/hemant/accent_data/test4/txt/sample-001773.txt,EN
/home/hemant/accent_data/test4/wav/sample-002889.wav,/home/hemant/accent_data/test4/txt/sample-002889.txt,EN
/home/hemant/accent_data/test4/wav/sample-001763.wav,/home/hemant/accent_data/test4/txt/sample-001763.txt,EN
/home/hemant/accent_data/test4/wav/sample-001739.wav,/home/hemant/accent_data/test4/txt/sample-001739.txt,EN
/home/hemant/accent_data/test4/wav/sample-001810.wav,/home/hemant/accent_data/test4/txt/sample-001810.txt,EN
/home/hemant/accent_data/test4/wav/sample-001726.wav,/home/hemant/accent_data/test4/txt/sample-001726.txt,EN
/home/hemant/accent_data/test4/wav/sample-001694.wav,/home/hemant/accent_data/test4/txt/sample-001694.txt,EN
/home/hemant/accent_data/test4/wav/sample-002959.wav,/home/hemant/accent_data/test4/txt/sample-002959.txt,EN
/home/hemant/accent_data/test4/wav/sample-001671.wav,/home/hemant/accent_data/test4/txt/sample-001671.txt,EN
/home/hemant/accent_data/test4/wav/sample-001645.wav,/home/hemant/accent_data/test4/txt/sample-001645.txt,EN
/home/hemant/accent_data/test4/wav/sample-001642.wav,/home/hemant/accent_data/test4/txt/sample-001642.txt,EN
/home/hemant/accent_data/test4/wav/sample-001638.wav,/home/hemant/accent_data/test4/txt/sample-001638.txt,EN
/home/hemant/accent_data/test4/wav/sample-002981.wav,/home/hemant/accent_data/test4/txt/sample-002981.txt,EN
/home/hemant/accent_data/test4/wav/sample-001619.wav,/home/hemant/accent_data/test4/txt/sample-001619.txt,EN
/home/hemant/accent_data/test4/wav/sample-001615.wav,/home/hemant/accent_data/test4/txt/sample-001615.txt,EN
/home/hemant/accent_data/test4/wav/sample-001715.wav,/home/hemant/accent_data/test4/txt/sample-001715.txt,EN
/home/hemant/accent_data/test4/wav/sample-003007.wav,/home/hemant/accent_data/test4/txt/sample-003007.txt,EN
/home/hemant/accent_data/test4/wav/sample-001815.wav,/home/hemant/accent_data/test4/txt/sample-001815.txt,EN
/home/hemant/accent_data/test4/wav/sample-002815.wav,/home/hemant/accent_data/test4/txt/sample-002815.txt,EN
/home/hemant/accent_data/test4/wav/sample-001965.wav,/home/hemant/accent_data/test4/txt/sample-001965.txt,EN
/home/hemant/accent_data/test4/wav/sample-001962.wav,/home/hemant/accent_data/test4/txt/sample-001962.txt,EN
/home/hemant/accent_data/test4/wav/sample-002695.wav,/home/hemant/accent_data/test4/txt/sample-002695.txt,EN
/home/hemant/accent_data/test4/wav/sample-002709.wav,/home/hemant/accent_data/test4/txt/sample-002709.txt,EN
/home/hemant/accent_data/test4/wav/sample-001952.wav,/home/hemant/accent_data/test4/txt/sample-001952.txt,EN
/home/hemant/accent_data/test4/wav/sample-001945.wav,/home/hemant/accent_data/test4/txt/sample-001945.txt,EN
/home/hemant/accent_data/test4/wav/sample-001930.wav,/home/hemant/accent_data/test4/txt/sample-001930.txt,EN
/home/hemant/accent_data/test4/wav/sample-002736.wav,/home/hemant/accent_data/test4/txt/sample-002736.txt,EN
/home/hemant/accent_data/test4/wav/sample-001910.wav,/home/hemant/accent_data/test4/txt/sample-001910.txt,EN
/home/hemant/accent_data/test4/wav/sample-002840.wav,/home/hemant/accent_data/test4/txt/sample-002840.txt,EN
/home/hemant/accent_data/test4/wav/sample-001901.wav,/home/hemant/accent_data/test4/txt/sample-001901.txt,EN
/home/hemant/accent_data/test4/wav/sample-001899.wav,/home/hemant/accent_data/test4/txt/sample-001899.txt,EN
/home/hemant/accent_data/test4/wav/sample-001895.wav,/home/hemant/accent_data/test4/txt/sample-001895.txt,EN
/home/hemant/accent_data/test4/wav/sample-002760.wav,/home/hemant/accent_data/test4/txt/sample-002760.txt,EN
/home/hemant/accent_data/test4/wav/sample-001877.wav,/home/hemant/accent_data/test4/txt/sample-001877.txt,EN
/home/hemant/accent_data/test4/wav/sample-001870.wav,/home/hemant/accent_data/test4/txt/sample-001870.txt,EN
/home/hemant/accent_data/test4/wav/sample-002787.wav,/home/hemant/accent_data/test4/txt/sample-002787.txt,EN
/home/hemant/accent_data/test4/wav/sample-002800.wav,/home/hemant/accent_data/test4/txt/sample-002800.txt,EN
/home/hemant/accent_data/test4/wav/sample-002801.wav,/home/hemant/accent_data/test4/txt/sample-002801.txt,EN
/home/hemant/accent_data/test4/wav/sample-002809.wav,/home/hemant/accent_data/test4/txt/sample-002809.txt,EN
/home/hemant/accent_data/test4/wav/sample-001900.wav,/home/hemant/accent_data/test4/txt/sample-001900.txt,EN
/home/hemant/accent_data/test4/wav/sample-003485.wav,/home/hemant/accent_data/test4/txt/sample-003485.txt,EN
/home/hemant/accent_data/test4/wav/sample-002390.wav,/home/hemant/accent_data/test4/txt/sample-002390.txt,EN
/home/hemant/accent_data/test4/wav/sample-000411.wav,/home/hemant/accent_data/test4/txt/sample-000411.txt,EN
/home/hemant/accent_data/test4/wav/sample-000548.wav,/home/hemant/accent_data/test4/txt/sample-000548.txt,EN
/home/hemant/accent_data/test4/wav/sample-000553.wav,/home/hemant/accent_data/test4/txt/sample-000553.txt,EN
/home/hemant/accent_data/test4/wav/sample-000217.wav,/home/hemant/accent_data/test4/txt/sample-000217.txt,EN
/home/hemant/accent_data/test4/wav/sample-000211.wav,/home/hemant/accent_data/test4/txt/sample-000211.txt,EN
/home/hemant/accent_data/test4/wav/sample-000191.wav,/home/hemant/accent_data/test4/txt/sample-000191.txt,EN
/home/hemant/accent_data/test4/wav/sample-000188.wav,/home/hemant/accent_data/test4/txt/sample-000188.txt,EN
/home/hemant/accent_data/test4/wav/sample-000184.wav,/home/hemant/accent_data/test4/txt/sample-000184.txt,EN
/home/hemant/accent_data/test4/wav/sample-003860.wav,/home/hemant/accent_data/test4/txt/sample-003860.txt,EN
/home/hemant/accent_data/test4/wav/sample-000168.wav,/home/hemant/accent_data/test4/txt/sample-000168.txt,EN
/home/hemant/accent_data/test4/wav/sample-000579.wav,/home/hemant/accent_data/test4/txt/sample-000579.txt,EN
/home/hemant/accent_data/test4/wav/sample-003862.wav,/home/hemant/accent_data/test4/txt/sample-003862.txt,EN
/home/hemant/accent_data/test4/wav/sample-000160.wav,/home/hemant/accent_data/test4/txt/sample-000160.txt,EN
/home/hemant/accent_data/test4/wav/sample-000158.wav,/home/hemant/accent_data/test4/txt/sample-000158.txt,EN
/home/hemant/accent_data/test4/wav/sample-003864.wav,/home/hemant/accent_data/test4/txt/sample-003864.txt,EN
/home/hemant/accent_data/test4/wav/sample-000144.wav,/home/hemant/accent_data/test4/txt/sample-000144.txt,EN
/home/hemant/accent_data/test4/wav/sample-000597.wav,/home/hemant/accent_data/test4/txt/sample-000597.txt,EN
/home/hemant/accent_data/test4/wav/sample-003870.wav,/home/hemant/accent_data/test4/txt/sample-003870.txt,EN
/home/hemant/accent_data/test4/wav/sample-000672.wav,/home/hemant/accent_data/test4/txt/sample-000672.txt,EN
/home/hemant/accent_data/test4/wav/sample-000669.wav,/home/hemant/accent_data/test4/txt/sample-000669.txt,EN
/home/hemant/accent_data/test4/wav/sample-000663.wav,/home/hemant/accent_data/test4/txt/sample-000663.txt,EN
/home/hemant/accent_data/test4/wav/sample-000647.wav,/home/hemant/accent_data/test4/txt/sample-000647.txt,EN
/home/hemant/accent_data/test4/wav/sample-000643.wav,/home/hemant/accent_data/test4/txt/sample-000643.txt,EN
/home/hemant/accent_data/test4/wav/sample-003613.wav,/home/hemant/accent_data/test4/txt/sample-003613.txt,EN
/home/hemant/accent_data/test4/wav/sample-003692.wav,/home/hemant/accent_data/test4/txt/sample-003692.txt,EN
/home/hemant/accent_data/test4/wav/sample-003616.wav,/home/hemant/accent_data/test4/txt/sample-003616.txt,EN
/home/hemant/accent_data/test4/wav/sample-003901.wav,/home/hemant/accent_data/test4/txt/sample-003901.txt,EN
/home/hemant/accent_data/test4/wav/sample-000629.wav,/home/hemant/accent_data/test4/txt/sample-000629.txt,EN
/home/hemant/accent_data/test4/wav/sample-003620.wav,/home/hemant/accent_data/test4/txt/sample-003620.txt,EN
/home/hemant/accent_data/test4/wav/sample-000617.wav,/home/hemant/accent_data/test4/txt/sample-000617.txt,EN
/home/hemant/accent_data/test4/wav/sample-003780.wav,/home/hemant/accent_data/test4/txt/sample-003780.txt,EN
/home/hemant/accent_data/test4/wav/sample-000607.wav,/home/hemant/accent_data/test4/txt/sample-000607.txt,EN
/home/hemant/accent_data/test4/wav/sample-000632.wav,/home/hemant/accent_data/test4/txt/sample-000632.txt,EN
/home/hemant/accent_data/test4/wav/sample-000530.wav,/home/hemant/accent_data/test4/txt/sample-000530.txt,EN
/home/hemant/accent_data/test4/wav/sample-000241.wav,/home/hemant/accent_data/test4/txt/sample-000241.txt,EN
/home/hemant/accent_data/test4/wav/sample-000522.wav,/home/hemant/accent_data/test4/txt/sample-000522.txt,EN
/home/hemant/accent_data/test4/wav/sample-000857.wav,/home/hemant/accent_data/test4/txt/sample-000857.txt,EN
/home/hemant/accent_data/test4/wav/sample-000404.wav,/home/hemant/accent_data/test4/txt/sample-000404.txt,EN
/home/hemant/accent_data/test4/wav/sample-000297.wav,/home/hemant/accent_data/test4/txt/sample-000297.txt,EN
/home/hemant/accent_data/test4/wav/sample-000397.wav,/home/hemant/accent_data/test4/txt/sample-000397.txt,EN
/home/hemant/accent_data/test4/wav/sample-000396.wav,/home/hemant/accent_data/test4/txt/sample-000396.txt,EN
/home/hemant/accent_data/test4/wav/sample-003800.wav,/home/hemant/accent_data/test4/txt/sample-003800.txt,EN
/home/hemant/accent_data/test4/wav/sample-003745.wav,/home/hemant/accent_data/test4/txt/sample-003745.txt,EN
/home/hemant/accent_data/test4/wav/sample-000328.wav,/home/hemant/accent_data/test4/txt/sample-000328.txt,EN
/home/hemant/accent_data/test4/wav/sample-000330.wav,/home/hemant/accent_data/test4/txt/sample-000330.txt,EN
/home/hemant/accent_data/test4/wav/sample-000341.wav,/home/hemant/accent_data/test4/txt/sample-000341.txt,EN
/home/hemant/accent_data/test4/wav/sample-000342.wav,/home/hemant/accent_data/test4/txt/sample-000342.txt,EN
/home/hemant/accent_data/test4/wav/sample-000344.wav,/home/hemant/accent_data/test4/txt/sample-000344.txt,EN
/home/hemant/accent_data/test4/wav/sample-003772.wav,/home/hemant/accent_data/test4/txt/sample-003772.txt,EN
/home/hemant/accent_data/test4/wav/sample-003790.wav,/home/hemant/accent_data/test4/txt/sample-003790.txt,EN
/home/hemant/accent_data/test4/wav/sample-000385.wav,/home/hemant/accent_data/test4/txt/sample-000385.txt,EN
/home/hemant/accent_data/test4/wav/sample-003594.wav,/home/hemant/accent_data/test4/txt/sample-003594.txt,EN
/home/hemant/accent_data/test4/wav/sample-000286.wav,/home/hemant/accent_data/test4/txt/sample-000286.txt,EN
/home/hemant/accent_data/test4/wav/sample-000426.wav,/home/hemant/accent_data/test4/txt/sample-000426.txt,EN
/home/hemant/accent_data/test4/wav/sample-000244.wav,/home/hemant/accent_data/test4/txt/sample-000244.txt,EN
