/home/hemant/accent_data/dev4/wav/sample-003519.wav,/home/hemant/accent_data/dev4/txt/sample-003519.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003141.wav,/home/hemant/accent_data/dev4/txt/sample-003141.txt,EN
/home/hemant/accent_data/dev4/wav/sample-004039.wav,/home/hemant/accent_data/dev4/txt/sample-004039.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001850.wav,/home/hemant/accent_data/dev4/txt/sample-001850.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003440.wav,/home/hemant/accent_data/dev4/txt/sample-003440.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000780.wav,/home/hemant/accent_data/dev4/txt/sample-000780.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002104.wav,/home/hemant/accent_data/dev4/txt/sample-002104.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000132.wav,/home/hemant/accent_data/dev4/txt/sample-000132.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001319.wav,/home/hemant/accent_data/dev4/txt/sample-001319.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001713.wav,/home/hemant/accent_data/dev4/txt/sample-001713.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002200.wav,/home/hemant/accent_data/dev4/txt/sample-002200.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003952.wav,/home/hemant/accent_data/dev4/txt/sample-003952.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002019.wav,/home/hemant/accent_data/dev4/txt/sample-002019.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000667.wav,/home/hemant/accent_data/dev4/txt/sample-000667.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002122.wav,/home/hemant/accent_data/dev4/txt/sample-002122.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002184.wav,/home/hemant/accent_data/dev4/txt/sample-002184.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003899.wav,/home/hemant/accent_data/dev4/txt/sample-003899.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002250.wav,/home/hemant/accent_data/dev4/txt/sample-002250.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003254.wav,/home/hemant/accent_data/dev4/txt/sample-003254.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003489.wav,/home/hemant/accent_data/dev4/txt/sample-003489.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003789.wav,/home/hemant/accent_data/dev4/txt/sample-003789.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003828.wav,/home/hemant/accent_data/dev4/txt/sample-003828.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003948.wav,/home/hemant/accent_data/dev4/txt/sample-003948.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001511.wav,/home/hemant/accent_data/dev4/txt/sample-001511.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002444.wav,/home/hemant/accent_data/dev4/txt/sample-002444.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002479.wav,/home/hemant/accent_data/dev4/txt/sample-002479.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002758.wav,/home/hemant/accent_data/dev4/txt/sample-002758.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003068.wav,/home/hemant/accent_data/dev4/txt/sample-003068.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003634.wav,/home/hemant/accent_data/dev4/txt/sample-003634.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001695.wav,/home/hemant/accent_data/dev4/txt/sample-001695.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000190.wav,/home/hemant/accent_data/dev4/txt/sample-000190.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001408.wav,/home/hemant/accent_data/dev4/txt/sample-001408.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000068.wav,/home/hemant/accent_data/dev4/txt/sample-000068.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001066.wav,/home/hemant/accent_data/dev4/txt/sample-001066.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000347.wav,/home/hemant/accent_data/dev4/txt/sample-000347.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000861.wav,/home/hemant/accent_data/dev4/txt/sample-000861.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001150.wav,/home/hemant/accent_data/dev4/txt/sample-001150.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002511.wav,/home/hemant/accent_data/dev4/txt/sample-002511.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002951.wav,/home/hemant/accent_data/dev4/txt/sample-002951.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003500.wav,/home/hemant/accent_data/dev4/txt/sample-003500.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003853.wav,/home/hemant/accent_data/dev4/txt/sample-003853.txt,EN
/home/hemant/accent_data/dev4/wav/sample-004069.wav,/home/hemant/accent_data/dev4/txt/sample-004069.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000528.wav,/home/hemant/accent_data/dev4/txt/sample-000528.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002813.wav,/home/hemant/accent_data/dev4/txt/sample-002813.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001203.wav,/home/hemant/accent_data/dev4/txt/sample-001203.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003344.wav,/home/hemant/accent_data/dev4/txt/sample-003344.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001600.wav,/home/hemant/accent_data/dev4/txt/sample-001600.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002190.wav,/home/hemant/accent_data/dev4/txt/sample-002190.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002686.wav,/home/hemant/accent_data/dev4/txt/sample-002686.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001068.wav,/home/hemant/accent_data/dev4/txt/sample-001068.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000060.wav,/home/hemant/accent_data/dev4/txt/sample-000060.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000094.wav,/home/hemant/accent_data/dev4/txt/sample-000094.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000638.wav,/home/hemant/accent_data/dev4/txt/sample-000638.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000056.wav,/home/hemant/accent_data/dev4/txt/sample-000056.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001307.wav,/home/hemant/accent_data/dev4/txt/sample-001307.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001618.wav,/home/hemant/accent_data/dev4/txt/sample-001618.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001741.wav,/home/hemant/accent_data/dev4/txt/sample-001741.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002705.wav,/home/hemant/accent_data/dev4/txt/sample-002705.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003193.wav,/home/hemant/accent_data/dev4/txt/sample-003193.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002170.wav,/home/hemant/accent_data/dev4/txt/sample-002170.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002408.wav,/home/hemant/accent_data/dev4/txt/sample-002408.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003464.wav,/home/hemant/accent_data/dev4/txt/sample-003464.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003802.wav,/home/hemant/accent_data/dev4/txt/sample-003802.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003742.wav,/home/hemant/accent_data/dev4/txt/sample-003742.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000201.wav,/home/hemant/accent_data/dev4/txt/sample-000201.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000997.wav,/home/hemant/accent_data/dev4/txt/sample-000997.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001395.wav,/home/hemant/accent_data/dev4/txt/sample-001395.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001606.wav,/home/hemant/accent_data/dev4/txt/sample-001606.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003023.wav,/home/hemant/accent_data/dev4/txt/sample-003023.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000054.wav,/home/hemant/accent_data/dev4/txt/sample-000054.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001593.wav,/home/hemant/accent_data/dev4/txt/sample-001593.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002271.wav,/home/hemant/accent_data/dev4/txt/sample-002271.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003752.wav,/home/hemant/accent_data/dev4/txt/sample-003752.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001694.wav,/home/hemant/accent_data/dev4/txt/sample-001694.txt,EN
/home/hemant/accent_data/dev4/wav/sample-004016.wav,/home/hemant/accent_data/dev4/txt/sample-004016.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003234.wav,/home/hemant/accent_data/dev4/txt/sample-003234.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003403.wav,/home/hemant/accent_data/dev4/txt/sample-003403.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000291.wav,/home/hemant/accent_data/dev4/txt/sample-000291.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000561.wav,/home/hemant/accent_data/dev4/txt/sample-000561.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001016.wav,/home/hemant/accent_data/dev4/txt/sample-001016.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001045.wav,/home/hemant/accent_data/dev4/txt/sample-001045.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003505.wav,/home/hemant/accent_data/dev4/txt/sample-003505.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002087.wav,/home/hemant/accent_data/dev4/txt/sample-002087.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002807.wav,/home/hemant/accent_data/dev4/txt/sample-002807.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002917.wav,/home/hemant/accent_data/dev4/txt/sample-002917.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002971.wav,/home/hemant/accent_data/dev4/txt/sample-002971.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002993.wav,/home/hemant/accent_data/dev4/txt/sample-002993.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003414.wav,/home/hemant/accent_data/dev4/txt/sample-003414.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000721.wav,/home/hemant/accent_data/dev4/txt/sample-000721.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002487.wav,/home/hemant/accent_data/dev4/txt/sample-002487.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000053.wav,/home/hemant/accent_data/dev4/txt/sample-000053.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000497.wav,/home/hemant/accent_data/dev4/txt/sample-000497.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002242.wav,/home/hemant/accent_data/dev4/txt/sample-002242.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002361.wav,/home/hemant/accent_data/dev4/txt/sample-002361.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002779.wav,/home/hemant/accent_data/dev4/txt/sample-002779.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002689.wav,/home/hemant/accent_data/dev4/txt/sample-002689.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003242.wav,/home/hemant/accent_data/dev4/txt/sample-003242.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003623.wav,/home/hemant/accent_data/dev4/txt/sample-003623.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003890.wav,/home/hemant/accent_data/dev4/txt/sample-003890.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000658.wav,/home/hemant/accent_data/dev4/txt/sample-000658.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000941.wav,/home/hemant/accent_data/dev4/txt/sample-000941.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001799.wav,/home/hemant/accent_data/dev4/txt/sample-001799.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002020.wav,/home/hemant/accent_data/dev4/txt/sample-002020.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002677.wav,/home/hemant/accent_data/dev4/txt/sample-002677.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003112.wav,/home/hemant/accent_data/dev4/txt/sample-003112.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003808.wav,/home/hemant/accent_data/dev4/txt/sample-003808.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002081.wav,/home/hemant/accent_data/dev4/txt/sample-002081.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003000.wav,/home/hemant/accent_data/dev4/txt/sample-003000.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003565.wav,/home/hemant/accent_data/dev4/txt/sample-003565.txt,EN
/home/hemant/accent_data/dev4/wav/sample-004031.wav,/home/hemant/accent_data/dev4/txt/sample-004031.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000091.wav,/home/hemant/accent_data/dev4/txt/sample-000091.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000794.wav,/home/hemant/accent_data/dev4/txt/sample-000794.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000345.wav,/home/hemant/accent_data/dev4/txt/sample-000345.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002216.wav,/home/hemant/accent_data/dev4/txt/sample-002216.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003009.wav,/home/hemant/accent_data/dev4/txt/sample-003009.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000129.wav,/home/hemant/accent_data/dev4/txt/sample-000129.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000564.wav,/home/hemant/accent_data/dev4/txt/sample-000564.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002071.wav,/home/hemant/accent_data/dev4/txt/sample-002071.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002185.wav,/home/hemant/accent_data/dev4/txt/sample-002185.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000860.wav,/home/hemant/accent_data/dev4/txt/sample-000860.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001361.wav,/home/hemant/accent_data/dev4/txt/sample-001361.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002957.wav,/home/hemant/accent_data/dev4/txt/sample-002957.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003086.wav,/home/hemant/accent_data/dev4/txt/sample-003086.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003480.wav,/home/hemant/accent_data/dev4/txt/sample-003480.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003612.wav,/home/hemant/accent_data/dev4/txt/sample-003612.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001358.wav,/home/hemant/accent_data/dev4/txt/sample-001358.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002597.wav,/home/hemant/accent_data/dev4/txt/sample-002597.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001263.wav,/home/hemant/accent_data/dev4/txt/sample-001263.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003030.wav,/home/hemant/accent_data/dev4/txt/sample-003030.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003444.wav,/home/hemant/accent_data/dev4/txt/sample-003444.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000563.wav,/home/hemant/accent_data/dev4/txt/sample-000563.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001769.wav,/home/hemant/accent_data/dev4/txt/sample-001769.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003111.wav,/home/hemant/accent_data/dev4/txt/sample-003111.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000173.wav,/home/hemant/accent_data/dev4/txt/sample-000173.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002151.wav,/home/hemant/accent_data/dev4/txt/sample-002151.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001437.wav,/home/hemant/accent_data/dev4/txt/sample-001437.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001772.wav,/home/hemant/accent_data/dev4/txt/sample-001772.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000438.wav,/home/hemant/accent_data/dev4/txt/sample-000438.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001306.wav,/home/hemant/accent_data/dev4/txt/sample-001306.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002337.wav,/home/hemant/accent_data/dev4/txt/sample-002337.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000562.wav,/home/hemant/accent_data/dev4/txt/sample-000562.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000912.wav,/home/hemant/accent_data/dev4/txt/sample-000912.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001020.wav,/home/hemant/accent_data/dev4/txt/sample-001020.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001065.wav,/home/hemant/accent_data/dev4/txt/sample-001065.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001630.wav,/home/hemant/accent_data/dev4/txt/sample-001630.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002192.wav,/home/hemant/accent_data/dev4/txt/sample-002192.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002534.wav,/home/hemant/accent_data/dev4/txt/sample-002534.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003082.wav,/home/hemant/accent_data/dev4/txt/sample-003082.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003350.wav,/home/hemant/accent_data/dev4/txt/sample-003350.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000260.wav,/home/hemant/accent_data/dev4/txt/sample-000260.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003097.wav,/home/hemant/accent_data/dev4/txt/sample-003097.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000461.wav,/home/hemant/accent_data/dev4/txt/sample-000461.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003816.wav,/home/hemant/accent_data/dev4/txt/sample-003816.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000405.wav,/home/hemant/accent_data/dev4/txt/sample-000405.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001225.wav,/home/hemant/accent_data/dev4/txt/sample-001225.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003125.wav,/home/hemant/accent_data/dev4/txt/sample-003125.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003534.wav,/home/hemant/accent_data/dev4/txt/sample-003534.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003987.wav,/home/hemant/accent_data/dev4/txt/sample-003987.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000653.wav,/home/hemant/accent_data/dev4/txt/sample-000653.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001405.wav,/home/hemant/accent_data/dev4/txt/sample-001405.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002504.wav,/home/hemant/accent_data/dev4/txt/sample-002504.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000573.wav,/home/hemant/accent_data/dev4/txt/sample-000573.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001272.wav,/home/hemant/accent_data/dev4/txt/sample-001272.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002672.wav,/home/hemant/accent_data/dev4/txt/sample-002672.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002749.wav,/home/hemant/accent_data/dev4/txt/sample-002749.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000058.wav,/home/hemant/accent_data/dev4/txt/sample-000058.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000135.wav,/home/hemant/accent_data/dev4/txt/sample-000135.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000706.wav,/home/hemant/accent_data/dev4/txt/sample-000706.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002316.wav,/home/hemant/accent_data/dev4/txt/sample-002316.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003034.wav,/home/hemant/accent_data/dev4/txt/sample-003034.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001367.wav,/home/hemant/accent_data/dev4/txt/sample-001367.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000082.wav,/home/hemant/accent_data/dev4/txt/sample-000082.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003237.wav,/home/hemant/accent_data/dev4/txt/sample-003237.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003748.wav,/home/hemant/accent_data/dev4/txt/sample-003748.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000187.wav,/home/hemant/accent_data/dev4/txt/sample-000187.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000766.wav,/home/hemant/accent_data/dev4/txt/sample-000766.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000771.wav,/home/hemant/accent_data/dev4/txt/sample-000771.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000811.wav,/home/hemant/accent_data/dev4/txt/sample-000811.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003259.wav,/home/hemant/accent_data/dev4/txt/sample-003259.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003416.wav,/home/hemant/accent_data/dev4/txt/sample-003416.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003418.wav,/home/hemant/accent_data/dev4/txt/sample-003418.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003520.wav,/home/hemant/accent_data/dev4/txt/sample-003520.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001766.wav,/home/hemant/accent_data/dev4/txt/sample-001766.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002008.wav,/home/hemant/accent_data/dev4/txt/sample-002008.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003945.wav,/home/hemant/accent_data/dev4/txt/sample-003945.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003471.wav,/home/hemant/accent_data/dev4/txt/sample-003471.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002858.wav,/home/hemant/accent_data/dev4/txt/sample-002858.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002999.wav,/home/hemant/accent_data/dev4/txt/sample-002999.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001877.wav,/home/hemant/accent_data/dev4/txt/sample-001877.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003438.wav,/home/hemant/accent_data/dev4/txt/sample-003438.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002543.wav,/home/hemant/accent_data/dev4/txt/sample-002543.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001317.wav,/home/hemant/accent_data/dev4/txt/sample-001317.txt,EN
/home/hemant/accent_data/dev4/wav/sample-004051.wav,/home/hemant/accent_data/dev4/txt/sample-004051.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000652.wav,/home/hemant/accent_data/dev4/txt/sample-000652.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001469.wav,/home/hemant/accent_data/dev4/txt/sample-001469.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003005.wav,/home/hemant/accent_data/dev4/txt/sample-003005.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003939.wav,/home/hemant/accent_data/dev4/txt/sample-003939.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003975.wav,/home/hemant/accent_data/dev4/txt/sample-003975.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000296.wav,/home/hemant/accent_data/dev4/txt/sample-000296.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000549.wav,/home/hemant/accent_data/dev4/txt/sample-000549.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000929.wav,/home/hemant/accent_data/dev4/txt/sample-000929.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003711.wav,/home/hemant/accent_data/dev4/txt/sample-003711.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002096.wav,/home/hemant/accent_data/dev4/txt/sample-002096.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003703.wav,/home/hemant/accent_data/dev4/txt/sample-003703.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000406.wav,/home/hemant/accent_data/dev4/txt/sample-000406.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002745.wav,/home/hemant/accent_data/dev4/txt/sample-002745.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000004.wav,/home/hemant/accent_data/dev4/txt/sample-000004.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001851.wav,/home/hemant/accent_data/dev4/txt/sample-001851.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000569.wav,/home/hemant/accent_data/dev4/txt/sample-000569.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002627.wav,/home/hemant/accent_data/dev4/txt/sample-002627.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000956.wav,/home/hemant/accent_data/dev4/txt/sample-000956.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003127.wav,/home/hemant/accent_data/dev4/txt/sample-003127.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000020.wav,/home/hemant/accent_data/dev4/txt/sample-000020.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000644.wav,/home/hemant/accent_data/dev4/txt/sample-000644.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002765.wav,/home/hemant/accent_data/dev4/txt/sample-002765.txt,EN
