/home/hemant/accent_data/dev4/wav/sample-003002.wav,/home/hemant/accent_data/dev4/txt/sample-003002.txt,US
/home/hemant/accent_data/dev4/wav/sample-003604.wav,/home/hemant/accent_data/dev4/txt/sample-003604.txt,US
/home/hemant/accent_data/dev4/wav/sample-000454.wav,/home/hemant/accent_data/dev4/txt/sample-000454.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001340.wav,/home/hemant/accent_data/dev4/txt/sample-001340.txt,US
/home/hemant/accent_data/dev4/wav/sample-003144.wav,/home/hemant/accent_data/dev4/txt/sample-003144.txt,EN
/home/hemant/accent_data/dev4/wav/sample-004028.wav,/home/hemant/accent_data/dev4/txt/sample-004028.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003562.wav,/home/hemant/accent_data/dev4/txt/sample-003562.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000852.wav,/home/hemant/accent_data/dev4/txt/sample-000852.txt,US
/home/hemant/accent_data/dev4/wav/sample-001783.wav,/home/hemant/accent_data/dev4/txt/sample-001783.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003949.wav,/home/hemant/accent_data/dev4/txt/sample-003949.txt,US
/home/hemant/accent_data/dev4/wav/sample-000642.wav,/home/hemant/accent_data/dev4/txt/sample-000642.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001575.wav,/home/hemant/accent_data/dev4/txt/sample-001575.txt,US
/home/hemant/accent_data/dev4/wav/sample-003519.wav,/home/hemant/accent_data/dev4/txt/sample-003519.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000791.wav,/home/hemant/accent_data/dev4/txt/sample-000791.txt,US
/home/hemant/accent_data/dev4/wav/sample-003141.wav,/home/hemant/accent_data/dev4/txt/sample-003141.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003290.wav,/home/hemant/accent_data/dev4/txt/sample-003290.txt,US
/home/hemant/accent_data/dev4/wav/sample-004039.wav,/home/hemant/accent_data/dev4/txt/sample-004039.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001850.wav,/home/hemant/accent_data/dev4/txt/sample-001850.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003898.wav,/home/hemant/accent_data/dev4/txt/sample-003898.txt,US
/home/hemant/accent_data/dev4/wav/sample-003440.wav,/home/hemant/accent_data/dev4/txt/sample-003440.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003509.wav,/home/hemant/accent_data/dev4/txt/sample-003509.txt,US
/home/hemant/accent_data/dev4/wav/sample-000005.wav,/home/hemant/accent_data/dev4/txt/sample-000005.txt,US
/home/hemant/accent_data/dev4/wav/sample-000579.wav,/home/hemant/accent_data/dev4/txt/sample-000579.txt,US
/home/hemant/accent_data/dev4/wav/sample-000780.wav,/home/hemant/accent_data/dev4/txt/sample-000780.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001345.wav,/home/hemant/accent_data/dev4/txt/sample-001345.txt,US
/home/hemant/accent_data/dev4/wav/sample-001500.wav,/home/hemant/accent_data/dev4/txt/sample-001500.txt,US
/home/hemant/accent_data/dev4/wav/sample-003451.wav,/home/hemant/accent_data/dev4/txt/sample-003451.txt,US
/home/hemant/accent_data/dev4/wav/sample-002104.wav,/home/hemant/accent_data/dev4/txt/sample-002104.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000132.wav,/home/hemant/accent_data/dev4/txt/sample-000132.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000142.wav,/home/hemant/accent_data/dev4/txt/sample-000142.txt,US
/home/hemant/accent_data/dev4/wav/sample-000167.wav,/home/hemant/accent_data/dev4/txt/sample-000167.txt,US
/home/hemant/accent_data/dev4/wav/sample-001319.wav,/home/hemant/accent_data/dev4/txt/sample-001319.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001713.wav,/home/hemant/accent_data/dev4/txt/sample-001713.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002200.wav,/home/hemant/accent_data/dev4/txt/sample-002200.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002529.wav,/home/hemant/accent_data/dev4/txt/sample-002529.txt,US
/home/hemant/accent_data/dev4/wav/sample-002614.wav,/home/hemant/accent_data/dev4/txt/sample-002614.txt,US
/home/hemant/accent_data/dev4/wav/sample-002811.wav,/home/hemant/accent_data/dev4/txt/sample-002811.txt,US
/home/hemant/accent_data/dev4/wav/sample-003887.wav,/home/hemant/accent_data/dev4/txt/sample-003887.txt,US
/home/hemant/accent_data/dev4/wav/sample-003952.wav,/home/hemant/accent_data/dev4/txt/sample-003952.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002019.wav,/home/hemant/accent_data/dev4/txt/sample-002019.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000667.wav,/home/hemant/accent_data/dev4/txt/sample-000667.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001721.wav,/home/hemant/accent_data/dev4/txt/sample-001721.txt,US
/home/hemant/accent_data/dev4/wav/sample-002122.wav,/home/hemant/accent_data/dev4/txt/sample-002122.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002934.wav,/home/hemant/accent_data/dev4/txt/sample-002934.txt,US
/home/hemant/accent_data/dev4/wav/sample-000337.wav,/home/hemant/accent_data/dev4/txt/sample-000337.txt,US
/home/hemant/accent_data/dev4/wav/sample-000952.wav,/home/hemant/accent_data/dev4/txt/sample-000952.txt,US
/home/hemant/accent_data/dev4/wav/sample-002125.wav,/home/hemant/accent_data/dev4/txt/sample-002125.txt,US
/home/hemant/accent_data/dev4/wav/sample-002184.wav,/home/hemant/accent_data/dev4/txt/sample-002184.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002830.wav,/home/hemant/accent_data/dev4/txt/sample-002830.txt,US
/home/hemant/accent_data/dev4/wav/sample-003299.wav,/home/hemant/accent_data/dev4/txt/sample-003299.txt,US
/home/hemant/accent_data/dev4/wav/sample-003369.wav,/home/hemant/accent_data/dev4/txt/sample-003369.txt,US
/home/hemant/accent_data/dev4/wav/sample-003493.wav,/home/hemant/accent_data/dev4/txt/sample-003493.txt,US
/home/hemant/accent_data/dev4/wav/sample-001489.wav,/home/hemant/accent_data/dev4/txt/sample-001489.txt,US
/home/hemant/accent_data/dev4/wav/sample-002796.wav,/home/hemant/accent_data/dev4/txt/sample-002796.txt,US
/home/hemant/accent_data/dev4/wav/sample-003899.wav,/home/hemant/accent_data/dev4/txt/sample-003899.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000175.wav,/home/hemant/accent_data/dev4/txt/sample-000175.txt,US
/home/hemant/accent_data/dev4/wav/sample-000232.wav,/home/hemant/accent_data/dev4/txt/sample-000232.txt,US
/home/hemant/accent_data/dev4/wav/sample-000250.wav,/home/hemant/accent_data/dev4/txt/sample-000250.txt,US
/home/hemant/accent_data/dev4/wav/sample-000748.wav,/home/hemant/accent_data/dev4/txt/sample-000748.txt,US
/home/hemant/accent_data/dev4/wav/sample-001219.wav,/home/hemant/accent_data/dev4/txt/sample-001219.txt,US
/home/hemant/accent_data/dev4/wav/sample-002204.wav,/home/hemant/accent_data/dev4/txt/sample-002204.txt,US
/home/hemant/accent_data/dev4/wav/sample-002250.wav,/home/hemant/accent_data/dev4/txt/sample-002250.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002946.wav,/home/hemant/accent_data/dev4/txt/sample-002946.txt,US
/home/hemant/accent_data/dev4/wav/sample-003254.wav,/home/hemant/accent_data/dev4/txt/sample-003254.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003352.wav,/home/hemant/accent_data/dev4/txt/sample-003352.txt,US
/home/hemant/accent_data/dev4/wav/sample-003454.wav,/home/hemant/accent_data/dev4/txt/sample-003454.txt,US
/home/hemant/accent_data/dev4/wav/sample-003489.wav,/home/hemant/accent_data/dev4/txt/sample-003489.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003789.wav,/home/hemant/accent_data/dev4/txt/sample-003789.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003828.wav,/home/hemant/accent_data/dev4/txt/sample-003828.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003948.wav,/home/hemant/accent_data/dev4/txt/sample-003948.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001111.wav,/home/hemant/accent_data/dev4/txt/sample-001111.txt,US
/home/hemant/accent_data/dev4/wav/sample-001631.wav,/home/hemant/accent_data/dev4/txt/sample-001631.txt,US
/home/hemant/accent_data/dev4/wav/sample-003979.wav,/home/hemant/accent_data/dev4/txt/sample-003979.txt,US
/home/hemant/accent_data/dev4/wav/sample-001492.wav,/home/hemant/accent_data/dev4/txt/sample-001492.txt,US
/home/hemant/accent_data/dev4/wav/sample-003292.wav,/home/hemant/accent_data/dev4/txt/sample-003292.txt,US
/home/hemant/accent_data/dev4/wav/sample-003781.wav,/home/hemant/accent_data/dev4/txt/sample-003781.txt,US
/home/hemant/accent_data/dev4/wav/sample-000447.wav,/home/hemant/accent_data/dev4/txt/sample-000447.txt,US
/home/hemant/accent_data/dev4/wav/sample-000847.wav,/home/hemant/accent_data/dev4/txt/sample-000847.txt,US
/home/hemant/accent_data/dev4/wav/sample-001273.wav,/home/hemant/accent_data/dev4/txt/sample-001273.txt,US
/home/hemant/accent_data/dev4/wav/sample-001388.wav,/home/hemant/accent_data/dev4/txt/sample-001388.txt,US
/home/hemant/accent_data/dev4/wav/sample-001511.wav,/home/hemant/accent_data/dev4/txt/sample-001511.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001529.wav,/home/hemant/accent_data/dev4/txt/sample-001529.txt,US
/home/hemant/accent_data/dev4/wav/sample-001578.wav,/home/hemant/accent_data/dev4/txt/sample-001578.txt,US
/home/hemant/accent_data/dev4/wav/sample-002049.wav,/home/hemant/accent_data/dev4/txt/sample-002049.txt,US
/home/hemant/accent_data/dev4/wav/sample-002084.wav,/home/hemant/accent_data/dev4/txt/sample-002084.txt,US
/home/hemant/accent_data/dev4/wav/sample-002377.wav,/home/hemant/accent_data/dev4/txt/sample-002377.txt,US
/home/hemant/accent_data/dev4/wav/sample-001032.wav,/home/hemant/accent_data/dev4/txt/sample-001032.txt,US
/home/hemant/accent_data/dev4/wav/sample-001830.wav,/home/hemant/accent_data/dev4/txt/sample-001830.txt,US
/home/hemant/accent_data/dev4/wav/sample-002339.wav,/home/hemant/accent_data/dev4/txt/sample-002339.txt,US
/home/hemant/accent_data/dev4/wav/sample-002425.wav,/home/hemant/accent_data/dev4/txt/sample-002425.txt,US
/home/hemant/accent_data/dev4/wav/sample-002444.wav,/home/hemant/accent_data/dev4/txt/sample-002444.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002479.wav,/home/hemant/accent_data/dev4/txt/sample-002479.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002758.wav,/home/hemant/accent_data/dev4/txt/sample-002758.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003068.wav,/home/hemant/accent_data/dev4/txt/sample-003068.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003212.wav,/home/hemant/accent_data/dev4/txt/sample-003212.txt,US
/home/hemant/accent_data/dev4/wav/sample-003670.wav,/home/hemant/accent_data/dev4/txt/sample-003670.txt,US
/home/hemant/accent_data/dev4/wav/sample-000352.wav,/home/hemant/accent_data/dev4/txt/sample-000352.txt,US
/home/hemant/accent_data/dev4/wav/sample-001493.wav,/home/hemant/accent_data/dev4/txt/sample-001493.txt,US
/home/hemant/accent_data/dev4/wav/sample-003008.wav,/home/hemant/accent_data/dev4/txt/sample-003008.txt,US
/home/hemant/accent_data/dev4/wav/sample-003634.wav,/home/hemant/accent_data/dev4/txt/sample-003634.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001695.wav,/home/hemant/accent_data/dev4/txt/sample-001695.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003419.wav,/home/hemant/accent_data/dev4/txt/sample-003419.txt,US
/home/hemant/accent_data/dev4/wav/sample-000190.wav,/home/hemant/accent_data/dev4/txt/sample-000190.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000255.wav,/home/hemant/accent_data/dev4/txt/sample-000255.txt,US
/home/hemant/accent_data/dev4/wav/sample-000629.wav,/home/hemant/accent_data/dev4/txt/sample-000629.txt,US
/home/hemant/accent_data/dev4/wav/sample-000981.wav,/home/hemant/accent_data/dev4/txt/sample-000981.txt,US
/home/hemant/accent_data/dev4/wav/sample-001408.wav,/home/hemant/accent_data/dev4/txt/sample-001408.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002290.wav,/home/hemant/accent_data/dev4/txt/sample-002290.txt,US
/home/hemant/accent_data/dev4/wav/sample-002662.wav,/home/hemant/accent_data/dev4/txt/sample-002662.txt,US
/home/hemant/accent_data/dev4/wav/sample-002763.wav,/home/hemant/accent_data/dev4/txt/sample-002763.txt,US
/home/hemant/accent_data/dev4/wav/sample-003836.wav,/home/hemant/accent_data/dev4/txt/sample-003836.txt,US
/home/hemant/accent_data/dev4/wav/sample-000068.wav,/home/hemant/accent_data/dev4/txt/sample-000068.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000136.wav,/home/hemant/accent_data/dev4/txt/sample-000136.txt,US
/home/hemant/accent_data/dev4/wav/sample-001066.wav,/home/hemant/accent_data/dev4/txt/sample-001066.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000115.wav,/home/hemant/accent_data/dev4/txt/sample-000115.txt,US
/home/hemant/accent_data/dev4/wav/sample-000347.wav,/home/hemant/accent_data/dev4/txt/sample-000347.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000861.wav,/home/hemant/accent_data/dev4/txt/sample-000861.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001085.wav,/home/hemant/accent_data/dev4/txt/sample-001085.txt,US
/home/hemant/accent_data/dev4/wav/sample-001150.wav,/home/hemant/accent_data/dev4/txt/sample-001150.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001214.wav,/home/hemant/accent_data/dev4/txt/sample-001214.txt,US
/home/hemant/accent_data/dev4/wav/sample-001724.wav,/home/hemant/accent_data/dev4/txt/sample-001724.txt,US
/home/hemant/accent_data/dev4/wav/sample-001738.wav,/home/hemant/accent_data/dev4/txt/sample-001738.txt,US
/home/hemant/accent_data/dev4/wav/sample-001963.wav,/home/hemant/accent_data/dev4/txt/sample-001963.txt,US
/home/hemant/accent_data/dev4/wav/sample-002166.wav,/home/hemant/accent_data/dev4/txt/sample-002166.txt,US
/home/hemant/accent_data/dev4/wav/sample-002511.wav,/home/hemant/accent_data/dev4/txt/sample-002511.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002951.wav,/home/hemant/accent_data/dev4/txt/sample-002951.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003013.wav,/home/hemant/accent_data/dev4/txt/sample-003013.txt,US
/home/hemant/accent_data/dev4/wav/sample-003055.wav,/home/hemant/accent_data/dev4/txt/sample-003055.txt,US
/home/hemant/accent_data/dev4/wav/sample-003173.wav,/home/hemant/accent_data/dev4/txt/sample-003173.txt,US
/home/hemant/accent_data/dev4/wav/sample-003402.wav,/home/hemant/accent_data/dev4/txt/sample-003402.txt,US
/home/hemant/accent_data/dev4/wav/sample-003436.wav,/home/hemant/accent_data/dev4/txt/sample-003436.txt,US
/home/hemant/accent_data/dev4/wav/sample-003500.wav,/home/hemant/accent_data/dev4/txt/sample-003500.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003516.wav,/home/hemant/accent_data/dev4/txt/sample-003516.txt,US
/home/hemant/accent_data/dev4/wav/sample-003853.wav,/home/hemant/accent_data/dev4/txt/sample-003853.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000415.wav,/home/hemant/accent_data/dev4/txt/sample-000415.txt,US
/home/hemant/accent_data/dev4/wav/sample-000463.wav,/home/hemant/accent_data/dev4/txt/sample-000463.txt,US
/home/hemant/accent_data/dev4/wav/sample-000827.wav,/home/hemant/accent_data/dev4/txt/sample-000827.txt,US
/home/hemant/accent_data/dev4/wav/sample-002737.wav,/home/hemant/accent_data/dev4/txt/sample-002737.txt,US
/home/hemant/accent_data/dev4/wav/sample-004069.wav,/home/hemant/accent_data/dev4/txt/sample-004069.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000528.wav,/home/hemant/accent_data/dev4/txt/sample-000528.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002489.wav,/home/hemant/accent_data/dev4/txt/sample-002489.txt,US
/home/hemant/accent_data/dev4/wav/sample-002640.wav,/home/hemant/accent_data/dev4/txt/sample-002640.txt,US
/home/hemant/accent_data/dev4/wav/sample-002813.wav,/home/hemant/accent_data/dev4/txt/sample-002813.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003803.wav,/home/hemant/accent_data/dev4/txt/sample-003803.txt,US
/home/hemant/accent_data/dev4/wav/sample-001203.wav,/home/hemant/accent_data/dev4/txt/sample-001203.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002780.wav,/home/hemant/accent_data/dev4/txt/sample-002780.txt,US
/home/hemant/accent_data/dev4/wav/sample-002817.wav,/home/hemant/accent_data/dev4/txt/sample-002817.txt,US
/home/hemant/accent_data/dev4/wav/sample-003107.wav,/home/hemant/accent_data/dev4/txt/sample-003107.txt,US
/home/hemant/accent_data/dev4/wav/sample-003344.wav,/home/hemant/accent_data/dev4/txt/sample-003344.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003905.wav,/home/hemant/accent_data/dev4/txt/sample-003905.txt,US
/home/hemant/accent_data/dev4/wav/sample-001185.wav,/home/hemant/accent_data/dev4/txt/sample-001185.txt,US
/home/hemant/accent_data/dev4/wav/sample-001600.wav,/home/hemant/accent_data/dev4/txt/sample-001600.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002190.wav,/home/hemant/accent_data/dev4/txt/sample-002190.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002686.wav,/home/hemant/accent_data/dev4/txt/sample-002686.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002693.wav,/home/hemant/accent_data/dev4/txt/sample-002693.txt,US
/home/hemant/accent_data/dev4/wav/sample-003062.wav,/home/hemant/accent_data/dev4/txt/sample-003062.txt,US
/home/hemant/accent_data/dev4/wav/sample-003428.wav,/home/hemant/accent_data/dev4/txt/sample-003428.txt,US
/home/hemant/accent_data/dev4/wav/sample-001068.wav,/home/hemant/accent_data/dev4/txt/sample-001068.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001580.wav,/home/hemant/accent_data/dev4/txt/sample-001580.txt,US
/home/hemant/accent_data/dev4/wav/sample-001750.wav,/home/hemant/accent_data/dev4/txt/sample-001750.txt,US
/home/hemant/accent_data/dev4/wav/sample-001935.wav,/home/hemant/accent_data/dev4/txt/sample-001935.txt,US
/home/hemant/accent_data/dev4/wav/sample-002578.wav,/home/hemant/accent_data/dev4/txt/sample-002578.txt,US
/home/hemant/accent_data/dev4/wav/sample-002680.wav,/home/hemant/accent_data/dev4/txt/sample-002680.txt,US
/home/hemant/accent_data/dev4/wav/sample-003959.wav,/home/hemant/accent_data/dev4/txt/sample-003959.txt,US
/home/hemant/accent_data/dev4/wav/sample-000060.wav,/home/hemant/accent_data/dev4/txt/sample-000060.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000094.wav,/home/hemant/accent_data/dev4/txt/sample-000094.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000317.wav,/home/hemant/accent_data/dev4/txt/sample-000317.txt,US
/home/hemant/accent_data/dev4/wav/sample-002341.wav,/home/hemant/accent_data/dev4/txt/sample-002341.txt,US
/home/hemant/accent_data/dev4/wav/sample-002592.wav,/home/hemant/accent_data/dev4/txt/sample-002592.txt,US
/home/hemant/accent_data/dev4/wav/sample-000638.wav,/home/hemant/accent_data/dev4/txt/sample-000638.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000056.wav,/home/hemant/accent_data/dev4/txt/sample-000056.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000119.wav,/home/hemant/accent_data/dev4/txt/sample-000119.txt,US
/home/hemant/accent_data/dev4/wav/sample-000277.wav,/home/hemant/accent_data/dev4/txt/sample-000277.txt,US
/home/hemant/accent_data/dev4/wav/sample-001307.wav,/home/hemant/accent_data/dev4/txt/sample-001307.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001477.wav,/home/hemant/accent_data/dev4/txt/sample-001477.txt,US
/home/hemant/accent_data/dev4/wav/sample-001618.wav,/home/hemant/accent_data/dev4/txt/sample-001618.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001728.wav,/home/hemant/accent_data/dev4/txt/sample-001728.txt,US
/home/hemant/accent_data/dev4/wav/sample-001741.wav,/home/hemant/accent_data/dev4/txt/sample-001741.txt,EN
/home/hemant/accent_data/dev4/wav/sample-001771.wav,/home/hemant/accent_data/dev4/txt/sample-001771.txt,US
/home/hemant/accent_data/dev4/wav/sample-002085.wav,/home/hemant/accent_data/dev4/txt/sample-002085.txt,US
/home/hemant/accent_data/dev4/wav/sample-002705.wav,/home/hemant/accent_data/dev4/txt/sample-002705.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003193.wav,/home/hemant/accent_data/dev4/txt/sample-003193.txt,EN
/home/hemant/accent_data/dev4/wav/sample-003881.wav,/home/hemant/accent_data/dev4/txt/sample-003881.txt,US
/home/hemant/accent_data/dev4/wav/sample-000152.wav,/home/hemant/accent_data/dev4/txt/sample-000152.txt,US
/home/hemant/accent_data/dev4/wav/sample-001120.wav,/home/hemant/accent_data/dev4/txt/sample-001120.txt,US
/home/hemant/accent_data/dev4/wav/sample-002170.wav,/home/hemant/accent_data/dev4/txt/sample-002170.txt,EN
/home/hemant/accent_data/dev4/wav/sample-002408.wav,/home/hemant/accent_data/dev4/txt/sample-002408.txt,EN
/home/hemant/accent_data/dev4/wav/sample-000217.wav,/home/hemant/accent_data/dev4/txt/sample-000217.txt,US
/home/hemant/accent_data/dev4/wav/sample-000934.wav,/home/hemant/accent_data/dev4/txt/sample-000934.txt,US
/home/hemant/accent_data/dev4/wav/sample-001098.wav,/home/hemant/accent_data/dev4/txt/sample-001098.txt,US
/home/hemant/accent_data/dev4/wav/sample-001342.wav,/home/hemant/accent_data/dev4/txt/sample-001342.txt,US
/home/hemant/accent_data/dev4/wav/sample-002245.wav,/home/hemant/accent_data/dev4/txt/sample-002245.txt,US
/home/hemant/accent_data/dev4/wav/sample-002460.wav,/home/hemant/accent_data/dev4/txt/sample-002460.txt,US
